backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat,linear,29,8,photos/top_view_images/P2270362.JPG,photos/side_view_images/P2270717.JPG,2.12,2.12,2.117055892944336,-0.002944107055664169,0.002944107055664169
densenet121,concat,linear,30,8,photos/top_view_images/P2270363.JPG,photos/side_view_images/P2270718.JPG,3.18,3.18,2.963592767715454,-0.21640723228454606,0.21640723228454606
densenet121,concat,linear,31,8,photos/top_view_images/P2270364.JPG,photos/side_view_images/P2270719.JPG,4.24,4.24,3.6988742351531982,-0.541125764846802,0.541125764846802
densenet121,concat,linear,32,9,photos/top_view_images/P2270365.JPG,photos/side_view_images/P2270720.JPG,1.06,1.06,1.2729074954986572,0.21290749549865717,0.21290749549865717
densenet121,concat,linear,33,9,photos/top_view_images/P2270366.JPG,photos/side_view_images/P2270721.JPG,2.12,2.12,2.0076615810394287,-0.1123384189605714,0.1123384189605714
densenet121,concat,linear,34,9,photos/top_view_images/P2270367.JPG,photos/side_view_images/P2270722.JPG,3.18,3.18,3.461306571960449,0.28130657196044906,0.28130657196044906
densenet121,concat,linear,35,9,photos/top_view_images/P2270368.JPG,photos/side_view_images/P2270723.JPG,4.24,4.24,3.6636271476745605,-0.5763728523254397,0.5763728523254397
densenet121,concat,linear,36,10,photos/top_view_images/P2270369.JPG,photos/side_view_images/P2270724.JPG,1.06,1.06,1.4163209199905396,0.3563209199905395,0.3563209199905395
densenet121,concat,linear,37,10,photos/top_view_images/P2270370.JPG,photos/side_view_images/P2270725.JPG,2.12,2.12,2.069627523422241,-0.050372476577758896,0.050372476577758896
densenet121,concat,linear,38,10,photos/top_view_images/P2270371.JPG,photos/side_view_images/P2270726.JPG,3.18,3.18,3.0718441009521484,-0.10815589904785172,0.10815589904785172
densenet121,concat,linear,39,10,photos/top_view_images/P2270372.JPG,photos/side_view_images/P2270727.JPG,4.24,4.24,4.059886932373047,-0.18011306762695334,0.18011306762695334
densenet121,concat,linear,40,11,photos/top_view_images/P2270373.JPG,photos/side_view_images/P2270728.JPG,1.06,1.06,1.2068805694580078,0.14688056945800776,0.14688056945800776
densenet121,concat,linear,41,11,photos/top_view_images/P2270374.JPG,photos/side_view_images/P2270729.JPG,2.12,2.12,2.231520652770996,0.11152065277099599,0.11152065277099599
densenet121,concat,linear,42,11,photos/top_view_images/P2270375.JPG,photos/side_view_images/P2270730.JPG,3.18,3.18,3.202946662902832,0.02294666290283187,0.02294666290283187
densenet121,concat,linear,43,11,photos/top_view_images/P2270376.JPG,photos/side_view_images/P2270731.JPG,4.24,4.24,3.569330930709839,-0.6706690692901613,0.6706690692901613
densenet121,concat,linear,44,12,photos/top_view_images/P2270377.JPG,photos/side_view_images/P2270732.JPG,1.06,1.06,1.1395835876464844,0.07958358764648432,0.07958358764648432
densenet121,concat,linear,45,12,photos/top_view_images/P2270378.JPG,photos/side_view_images/P2270733.JPG,2.12,2.12,2.2642314434051514,0.14423144340515126,0.14423144340515126
densenet121,concat,linear,46,12,photos/top_view_images/P2270379.JPG,photos/side_view_images/P2270734.JPG,3.18,3.18,3.4071779251098633,0.22717792510986312,0.22717792510986312
densenet121,concat,linear,47,12,photos/top_view_images/P2270381.JPG,photos/side_view_images/P2270736.JPG,4.24,4.24,4.072104454040527,-0.16789554595947287,0.16789554595947287
densenet121,concat,linear,48,13,photos/top_view_images/P2270383.JPG,photos/side_view_images/P2270737.JPG,1.06,1.06,1.354129433631897,0.2941294336318969,0.2941294336318969
densenet121,concat,linear,49,13,photos/top_view_images/P2270384.JPG,photos/side_view_images/P2270738.JPG,2.12,2.12,2.1179347038269043,-0.0020652961730958097,0.0020652961730958097
densenet121,concat,linear,50,13,photos/top_view_images/P2270385.JPG,photos/side_view_images/P2270739.JPG,3.18,3.18,2.716662645339966,-0.46333735466003434,0.46333735466003434
densenet121,concat,linear,51,14,photos/top_view_images/P3020386.JPG,photos/side_view_images/P3020741.JPG,1.06,1.06,1.0944743156433105,0.034474315643310494,0.034474315643310494
densenet121,concat,linear,52,14,photos/top_view_images/P3020387.JPG,photos/side_view_images/P3020742.JPG,2.12,2.12,1.990311622619629,-0.1296883773803712,0.1296883773803712
densenet121,concat,linear,53,14,photos/top_view_images/P3020388.JPG,photos/side_view_images/P3020743.JPG,3.18,3.18,3.330386161804199,0.15038616180419906,0.15038616180419906
densenet121,concat,linear,54,14,photos/top_view_images/P3020389.JPG,photos/side_view_images/P3020744.JPG,4.24,4.24,3.903207302093506,-0.33679269790649435,0.33679269790649435
densenet121,concat,linear,55,15,photos/top_view_images/P3020390.JPG,photos/side_view_images/P3020745.JPG,1.06,1.06,1.368451476097107,0.3084514760971069,0.3084514760971069
densenet121,concat,linear,56,15,photos/top_view_images/P3020391.JPG,photos/side_view_images/P3020746.JPG,2.12,2.12,2.2587058544158936,0.13870585441589345,0.13870585441589345
densenet121,concat,linear,57,15,photos/top_view_images/P3020392.JPG,photos/side_view_images/P3020747.JPG,3.18,3.18,3.312429189682007,0.13242918968200668,0.13242918968200668
densenet121,concat,linear,58,15,photos/top_view_images/P3020393.JPG,photos/side_view_images/P3020748.JPG,4.24,4.24,3.6985669136047363,-0.5414330863952639,0.5414330863952639
densenet121,concat,linear,59,16,photos/top_view_images/P3020394.JPG,photos/side_view_images/P3020749.JPG,1.06,1.06,0.9632463455200195,-0.09675365447998052,0.09675365447998052
densenet121,concat,linear,60,16,photos/top_view_images/P3020395.JPG,photos/side_view_images/P3020750.JPG,2.12,2.12,2.2464635372161865,0.12646353721618642,0.12646353721618642
densenet121,concat,linear,61,16,photos/top_view_images/P3020396.JPG,photos/side_view_images/P3020751.JPG,3.18,3.18,2.5326147079467773,-0.6473852920532228,0.6473852920532228
densenet121,concat,linear,62,16,photos/top_view_images/P3020397.JPG,photos/side_view_images/P3020752.JPG,4.24,4.24,4.190819263458252,-0.04918073654174826,0.04918073654174826
densenet121,concat,linear,63,17,photos/top_view_images/P3020398.JPG,photos/side_view_images/P3020753.JPG,1.06,1.06,0.8087482452392578,-0.25125175476074224,0.25125175476074224
densenet121,concat,linear,64,17,photos/top_view_images/P3020399.JPG,photos/side_view_images/P3020754.JPG,2.12,2.12,2.03171968460083,-0.08828031539917003,0.08828031539917003
densenet121,concat,linear,65,17,photos/top_view_images/P3020400.JPG,photos/side_view_images/P3020755.JPG,3.18,3.18,3.437225341796875,0.25722534179687484,0.25722534179687484
densenet121,concat,linear,66,17,photos/top_view_images/P3020401.JPG,photos/side_view_images/P3020756.JPG,4.24,4.24,4.290989875793457,0.05098987579345682,0.05098987579345682
densenet121,concat,linear,67,18,photos/top_view_images/P3020402.JPG,photos/side_view_images/P3020757.JPG,1.06,1.06,1.3289167881011963,0.26891678810119624,0.26891678810119624
densenet121,concat,linear,68,18,photos/top_view_images/P3020403.JPG,photos/side_view_images/P3020758.JPG,2.12,2.12,2.217841625213623,0.09784162521362294,0.09784162521362294
densenet121,concat,linear,69,18,photos/top_view_images/P3020404.JPG,photos/side_view_images/P3020759.JPG,3.18,3.18,3.098569631576538,-0.08143036842346207,0.08143036842346207
densenet121,concat,linear,70,18,photos/top_view_images/P3020405.JPG,photos/side_view_images/P3020760.JPG,4.24,4.24,4.065731048583984,-0.17426895141601584,0.17426895141601584
densenet121,concat,linear,71,19,photos/top_view_images/P3020406.JPG,photos/side_view_images/P3020761.JPG,1.06,1.06,1.0956895351409912,0.03568953514099116,0.03568953514099116
densenet121,concat,linear,72,19,photos/top_view_images/P3020407.JPG,photos/side_view_images/P3020762.JPG,2.12,2.12,2.2489981651306152,0.12899816513061513,0.12899816513061513
densenet121,concat,linear,73,19,photos/top_view_images/P3020408.JPG,photos/side_view_images/P3020763.JPG,3.18,3.18,3.309530735015869,0.12953073501586898,0.12953073501586898
densenet121,concat,linear,74,19,photos/top_view_images/P3020409.JPG,photos/side_view_images/P3020764.JPG,4.24,4.24,4.23854398727417,-0.0014560127258302913,0.0014560127258302913
densenet121,concat,linear,75,20,photos/top_view_images/P3020410.JPG,photos/side_view_images/P3020765.JPG,1.06,1.06,0.9577600955963135,-0.10223990440368658,0.10223990440368658
densenet121,concat,linear,76,20,photos/top_view_images/P3020411.JPG,photos/side_view_images/P3020766.JPG,2.12,2.12,2.162282705307007,0.04228270530700673,0.04228270530700673
densenet121,concat,linear,77,20,photos/top_view_images/P3020412.JPG,photos/side_view_images/P3020767.JPG,3.18,3.18,3.009718418121338,-0.17028158187866227,0.17028158187866227
densenet121,concat,linear,78,20,photos/top_view_images/P3020413.JPG,photos/side_view_images/P3020768.JPG,4.24,4.24,3.7495269775390625,-0.4904730224609377,0.4904730224609377
densenet121,concat,linear,79,21,photos/top_view_images/P3020414.JPG,photos/side_view_images/P3020769.JPG,1.06,1.06,1.3075768947601318,0.24757689476013178,0.24757689476013178
densenet121,concat,linear,80,21,photos/top_view_images/P3020415.JPG,photos/side_view_images/P3020770.JPG,2.12,2.12,2.5454134941101074,0.4254134941101073,0.4254134941101073
densenet121,concat,linear,81,21,photos/top_view_images/P3020416.JPG,photos/side_view_images/P3020771.JPG,3.18,3.18,3.252779960632324,0.07277996063232406,0.07277996063232406
densenet121,concat,linear,82,21,photos/top_view_images/P3020417.JPG,photos/side_view_images/P3020772.JPG,4.24,4.24,3.8397135734558105,-0.40028642654418967,0.40028642654418967
densenet121,concat,linear,83,22,photos/top_view_images/P3020418.JPG,photos/side_view_images/P3020773.JPG,1.06,1.06,0.9233486652374268,-0.1366513347625733,0.1366513347625733
densenet121,concat,linear,84,22,photos/top_view_images/P3020419.JPG,photos/side_view_images/P3020774.JPG,2.12,2.12,2.1225757598876953,0.002575759887695206,0.002575759887695206
densenet121,concat,linear,85,22,photos/top_view_images/P3020420.JPG,photos/side_view_images/P3020775.JPG,3.18,3.18,3.519981861114502,0.3399818611145018,0.3399818611145018
densenet121,concat,linear,86,22,photos/top_view_images/P3020421.JPG,photos/side_view_images/P3020776.JPG,4.24,4.24,3.6554245948791504,-0.5845754051208498,0.5845754051208498
densenet121,concat,linear,87,23,photos/top_view_images/P3020422.JPG,photos/side_view_images/P3020777.JPG,1.06,1.06,1.1795400381088257,0.11954003810882563,0.11954003810882563
densenet121,concat,linear,88,23,photos/top_view_images/P3020423.JPG,photos/side_view_images/P3020778.JPG,2.12,2.12,2.350586414337158,0.2305864143371581,0.2305864143371581
densenet121,concat,linear,89,23,photos/top_view_images/P3020424.JPG,photos/side_view_images/P3020779.JPG,3.18,3.18,3.3271279335021973,0.1471279335021971,0.1471279335021971
densenet121,concat,linear,90,23,photos/top_view_images/P3020425.JPG,photos/side_view_images/P3020780.JPG,4.24,4.24,3.882863998413086,-0.3571360015869143,0.3571360015869143
densenet121,concat,linear,91,24,photos/top_view_images/P3020426.JPG,photos/side_view_images/P3020781.JPG,1.06,1.06,0.7707607746124268,-0.2892392253875733,0.2892392253875733
densenet121,concat,linear,92,24,photos/top_view_images/P3020427.JPG,photos/side_view_images/P3020782.JPG,2.12,2.12,2.0645227432250977,-0.05547725677490245,0.05547725677490245
densenet121,concat,linear,93,24,photos/top_view_images/P3020428.JPG,photos/side_view_images/P3020783.JPG,3.18,3.18,3.502957344055176,0.3229573440551756,0.3229573440551756
densenet121,concat,linear,94,24,photos/top_view_images/P3020429.JPG,photos/side_view_images/P3020784.JPG,4.24,4.24,4.029209136962891,-0.2107908630371096,0.2107908630371096
densenet121,concat,linear,95,25,photos/top_view_images/P3020430.JPG,photos/side_view_images/P3020785.JPG,1.06,1.06,0.9139997959136963,-0.14600020408630376,0.14600020408630376
densenet121,concat,linear,96,25,photos/top_view_images/P3020431.JPG,photos/side_view_images/P3020786.JPG,2.12,2.12,2.3478171825408936,0.22781718254089345,0.22781718254089345
densenet121,concat,linear,97,25,photos/top_view_images/P3020432.JPG,photos/side_view_images/P3020787.JPG,3.18,3.18,2.8500478267669678,-0.3299521732330324,0.3299521732330324
densenet121,concat,linear,98,25,photos/top_view_images/P3020433.JPG,photos/side_view_images/P3020788.JPG,4.24,4.24,3.7163338661193848,-0.5236661338806154,0.5236661338806154
densenet121,concat,linear,99,26,photos/top_view_images/P3020434.JPG,photos/side_view_images/P3020789.JPG,1.06,1.06,1.4984794855117798,0.43847948551177973,0.43847948551177973
densenet121,concat,linear,100,26,photos/top_view_images/P3020435.JPG,photos/side_view_images/P3020790.JPG,2.12,2.12,2.3079419136047363,0.18794191360473622,0.18794191360473622
densenet121,concat,linear,101,26,photos/top_view_images/P3020436.JPG,photos/side_view_images/P3020791.JPG,3.18,3.18,3.8629891872406006,0.6829891872406004,0.6829891872406004
densenet121,concat,linear,102,26,photos/top_view_images/P3020437.JPG,photos/side_view_images/P3020792.JPG,4.24,4.24,4.515253067016602,0.27525306701660135,0.27525306701660135
densenet121,concat,linear,103,27,photos/top_view_images/P3020438.JPG,photos/side_view_images/P3020793.JPG,1.06,1.06,0.5831305980682373,-0.47686940193176275,0.47686940193176275
densenet121,concat,linear,104,27,photos/top_view_images/P3020439.JPG,photos/side_view_images/P3020794.JPG,2.12,2.12,2.0541181564331055,-0.06588184356689464,0.06588184356689464
densenet121,concat,linear,105,27,photos/top_view_images/P3020440.JPG,photos/side_view_images/P3020795.JPG,3.18,3.18,3.1270086765289307,-0.052991323471069496,0.052991323471069496
densenet121,concat,linear,106,27,photos/top_view_images/P3020441.JPG,photos/side_view_images/P3020796.JPG,4.24,4.24,3.949300765991211,-0.2906992340087893,0.2906992340087893
densenet121,concat,linear,107,28,photos/top_view_images/P3030442.JPG,photos/side_view_images/P3030797.JPG,1.06,1.06,0.7430434226989746,-0.31695657730102544,0.31695657730102544
densenet121,concat,linear,108,28,photos/top_view_images/P3030443.JPG,photos/side_view_images/P3030798.JPG,2.12,2.12,2.229296922683716,0.10929692268371571,0.10929692268371571
densenet121,concat,linear,109,28,photos/top_view_images/P3030444.JPG,photos/side_view_images/P3030799.JPG,3.18,3.18,3.146991014480591,-0.03300898551940934,0.03300898551940934
densenet121,concat,linear,110,28,photos/top_view_images/P3030445.JPG,photos/side_view_images/P3030800.JPG,4.24,4.24,3.7825191020965576,-0.4574808979034426,0.4574808979034426
densenet121,concat,linear,111,29,photos/top_view_images/P3030446.JPG,photos/side_view_images/P3030801.JPG,1.06,1.06,1.3828315734863281,0.32283157348632807,0.32283157348632807
densenet121,concat,linear,112,29,photos/top_view_images/P3030447.JPG,photos/side_view_images/P3030802.JPG,2.12,2.12,1.966670036315918,-0.15332996368408214,0.15332996368408214
densenet121,concat,linear,113,29,photos/top_view_images/P3030448.JPG,photos/side_view_images/P3030803.JPG,3.18,3.18,3.584932327270508,0.40493232727050765,0.40493232727050765
densenet121,concat,linear,114,29,photos/top_view_images/P3030449.JPG,photos/side_view_images/P3030804.JPG,4.24,4.24,4.043076992034912,-0.1969230079650881,0.1969230079650881
densenet121,concat,linear,115,30,photos/top_view_images/P3030450.JPG,photos/side_view_images/P3030805.JPG,1.06,1.06,1.6062073707580566,0.5462073707580566,0.5462073707580566
densenet121,concat,linear,116,30,photos/top_view_images/P3030451.JPG,photos/side_view_images/P3030806.JPG,2.12,2.12,2.780294179916382,0.6602941799163817,0.6602941799163817
densenet121,concat,linear,117,30,photos/top_view_images/P3030452.JPG,photos/side_view_images/P3030807.JPG,3.18,3.18,3.1775732040405273,-0.002426795959472816,0.002426795959472816
densenet121,concat,linear,118,30,photos/top_view_images/P3030453.JPG,photos/side_view_images/P3030808.JPG,4.24,4.24,3.563101291656494,-0.6768987083435061,0.6768987083435061
densenet121,concat,linear,119,31,photos/top_view_images/P3030454.JPG,photos/side_view_images/P3030809.JPG,1.06,1.06,0.8560211658477783,-0.20397883415222173,0.20397883415222173
densenet121,concat,linear,120,31,photos/top_view_images/P3030455.JPG,photos/side_view_images/P3030810.JPG,2.12,2.12,1.810212254524231,-0.30978774547576915,0.30978774547576915
densenet121,concat,linear,121,31,photos/top_view_images/P3030456.JPG,photos/side_view_images/P3030811.JPG,3.18,3.18,3.422274589538574,0.24227458953857406,0.24227458953857406
densenet121,concat,linear,122,31,photos/top_view_images/P3030457.JPG,photos/side_view_images/P3030812.JPG,4.24,4.24,4.34271764755249,0.10271764755249002,0.10271764755249002
densenet121,concat,linear,123,32,photos/top_view_images/P3050458.JPG,photos/side_view_images/P3050813.JPG,1.06,1.06,1.711526870727539,0.651526870727539,0.651526870727539
densenet121,concat,linear,124,32,photos/top_view_images/P3050459.JPG,photos/side_view_images/P3050814.JPG,2.12,2.12,2.517479181289673,0.39747918128967274,0.39747918128967274
densenet121,concat,linear,125,32,photos/top_view_images/P3050460.JPG,photos/side_view_images/P3050815.JPG,3.18,3.18,3.4865548610687256,0.3065548610687254,0.3065548610687254
densenet121,concat,linear,126,32,photos/top_view_images/P3050462.JPG,photos/side_view_images/P3050817.JPG,4.24,4.24,3.675846576690674,-0.5641534233093264,0.5641534233093264
densenet121,concat,linear,127,33,photos/top_view_images/P3050463.JPG,photos/side_view_images/P3050818.JPG,1.06,1.06,0.7396502494812012,-0.3203497505187989,0.3203497505187989
densenet121,concat,linear,128,33,photos/top_view_images/P3050464.JPG,photos/side_view_images/P3050819.JPG,2.12,2.12,1.578011155128479,-0.5419888448715211,0.5419888448715211
densenet121,concat,linear,129,34,photos/top_view_images/P3050467.JPG,photos/side_view_images/P3050823.JPG,1.06,1.06,1.0579273700714111,-0.0020726299285889205,0.0020726299285889205
densenet121,concat,linear,130,34,photos/top_view_images/P3050468.JPG,photos/side_view_images/P3050824.JPG,2.12,2.12,2.380126476287842,0.2601264762878417,0.2601264762878417
densenet121,concat,linear,131,34,photos/top_view_images/P3050469.JPG,photos/side_view_images/P3050825.JPG,3.18,3.18,3.250457286834717,0.07045728683471664,0.07045728683471664
densenet121,concat,linear,132,34,photos/top_view_images/P3050470.JPG,photos/side_view_images/P3050826.JPG,4.24,4.24,3.6931536197662354,-0.5468463802337649,0.5468463802337649
densenet121,concat,linear,133,35,photos/top_view_images/P3050471.JPG,photos/side_view_images/P3050827.JPG,1.06,1.06,0.9891836643218994,-0.07081633567810064,0.07081633567810064
densenet121,concat,linear,134,35,photos/top_view_images/P3050472.JPG,photos/side_view_images/P3050828.JPG,2.12,2.12,1.8114688396453857,-0.30853116035461436,0.30853116035461436
densenet121,concat,linear,135,35,photos/top_view_images/P3050473.JPG,photos/side_view_images/P3050829.JPG,3.18,3.18,2.890406847000122,-0.2895931529998781,0.2895931529998781
densenet121,concat,linear,136,35,photos/top_view_images/P3050474.JPG,photos/side_view_images/P3050830.JPG,4.24,4.24,4.327518463134766,0.08751846313476541,0.08751846313476541
densenet121,concat,linear,137,36,photos/top_view_images/P3050475.JPG,photos/side_view_images/P3050831.JPG,1.06,1.06,1.162259578704834,0.10225957870483393,0.10225957870483393
densenet121,concat,linear,138,36,photos/top_view_images/P3050476.JPG,photos/side_view_images/P3050832.JPG,2.12,2.12,2.4788174629211426,0.35881746292114247,0.35881746292114247
densenet121,concat,linear,139,36,photos/top_view_images/P3050477.JPG,photos/side_view_images/P3050833.JPG,3.18,3.18,2.9730520248413086,-0.20694797515869157,0.20694797515869157
densenet121,concat,linear,140,36,photos/top_view_images/P3050478.JPG,photos/side_view_images/P3050834.JPG,4.24,4.24,3.517076015472412,-0.7229239845275881,0.7229239845275881
densenet121,concat,linear,141,37,photos/top_view_images/P3050479.JPG,photos/side_view_images/P3050835.JPG,1.06,1.06,0.6248879432678223,-0.4351120567321778,0.4351120567321778
densenet121,concat,linear,142,37,photos/top_view_images/P3050480.JPG,photos/side_view_images/P3050836.JPG,2.12,2.12,2.4334137439727783,0.3134137439727782,0.3134137439727782
densenet121,concat,linear,143,37,photos/top_view_images/P3050481.JPG,photos/side_view_images/P3050837.JPG,3.18,3.18,2.7048659324645996,-0.47513406753540055,0.47513406753540055
densenet121,concat,linear,144,37,photos/top_view_images/P3050482.JPG,photos/side_view_images/P3050838.JPG,4.24,4.24,3.933476209640503,-0.3065237903594973,0.3065237903594973
densenet121,concat,linear,145,38,photos/top_view_images/P3050484.JPG,photos/side_view_images/P3050840.JPG,1.06,1.06,1.0454390048980713,-0.014560995101928764,0.014560995101928764
densenet121,concat,linear,146,38,photos/top_view_images/P3050485.JPG,photos/side_view_images/P3050841.JPG,2.12,2.12,2.2063703536987305,0.08637035369873036,0.08637035369873036
densenet121,concat,linear,147,38,photos/top_view_images/P3050486.JPG,photos/side_view_images/P3050842.JPG,3.18,3.18,3.236973285675049,0.05697328567504867,0.05697328567504867
densenet121,concat,linear,148,38,photos/top_view_images/P3050487.JPG,photos/side_view_images/P3050843.JPG,4.24,4.24,3.977235794067383,-0.2627642059326174,0.2627642059326174
densenet121,concat,linear,149,39,photos/top_view_images/P3050488.JPG,photos/side_view_images/P3050844.JPG,1.06,1.06,1.0267329216003418,-0.033267078399658256,0.033267078399658256
densenet121,concat,linear,150,39,photos/top_view_images/P3050489.JPG,photos/side_view_images/P3050845.JPG,2.12,2.12,2.4015705585479736,0.2815705585479735,0.2815705585479735
densenet121,concat,linear,151,39,photos/top_view_images/P3050490.JPG,photos/side_view_images/P3050846.JPG,3.18,3.18,3.352789878845215,0.17278987884521468,0.17278987884521468
densenet121,concat,linear,152,39,photos/top_view_images/P3050491.JPG,photos/side_view_images/P3050847.JPG,4.24,4.24,3.9503190517425537,-0.2896809482574465,0.2896809482574465
densenet121,concat,linear,153,40,photos/top_view_images/P3050492.JPG,photos/side_view_images/P3050848.JPG,1.06,1.06,1.2070176601409912,0.14701766014099116,0.14701766014099116
densenet121,concat,linear,154,40,photos/top_view_images/P3050493.JPG,photos/side_view_images/P3050849.JPG,2.12,2.12,2.0909981727600098,-0.02900182723999034,0.02900182723999034
densenet121,concat,linear,155,40,photos/top_view_images/P3050494.JPG,photos/side_view_images/P3050850.JPG,3.18,3.18,3.293612241744995,0.11361224174499496,0.11361224174499496
densenet121,concat,linear,156,40,photos/top_view_images/P3050495.JPG,photos/side_view_images/P3050851.JPG,4.24,4.24,3.7691650390625,-0.4708349609375002,0.4708349609375002
densenet121,concat,linear,157,41,photos/top_view_images/P3050496.JPG,photos/side_view_images/P3050852.JPG,1.06,1.06,1.198486089706421,0.13848608970642085,0.13848608970642085
densenet121,concat,linear,158,41,photos/top_view_images/P3050497.JPG,photos/side_view_images/P3050853.JPG,2.12,2.12,2.078422784805298,-0.041577215194702255,0.041577215194702255
densenet121,concat,linear,159,41,photos/top_view_images/P3050498.JPG,photos/side_view_images/P3050854.JPG,3.18,3.18,3.3516175746917725,0.1716175746917723,0.1716175746917723
densenet121,concat,linear,160,41,photos/top_view_images/P3050499.JPG,photos/side_view_images/P3050855.JPG,4.24,4.24,3.8861734867095947,-0.3538265132904055,0.3538265132904055
