backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat,linear,68,18,photos/top_view_images/P3020403.JPG,photos/side_view_images/P3020758.JPG,2.12,2.12,2.6043717861175537,0.4843717861175536,0.4843717861175536
densenet121,concat,linear,69,18,photos/top_view_images/P3020404.JPG,photos/side_view_images/P3020759.JPG,3.18,3.18,3.977771520614624,0.7977715206146239,0.7977715206146239
densenet121,concat,linear,70,18,photos/top_view_images/P3020405.JPG,photos/side_view_images/P3020760.JPG,4.24,4.24,4.876858234405518,0.6368582344055174,0.6368582344055174
densenet121,concat,linear,71,19,photos/top_view_images/P3020406.JPG,photos/side_view_images/P3020761.JPG,1.06,1.06,1.362971305847168,0.3029713058471679,0.3029713058471679
densenet121,concat,linear,72,19,photos/top_view_images/P3020407.JPG,photos/side_view_images/P3020762.JPG,2.12,2.12,2.5481574535369873,0.4281574535369872,0.4281574535369872
densenet121,concat,linear,73,19,photos/top_view_images/P3020408.JPG,photos/side_view_images/P3020763.JPG,3.18,3.18,3.9778647422790527,0.7978647422790526,0.7978647422790526
densenet121,concat,linear,74,19,photos/top_view_images/P3020409.JPG,photos/side_view_images/P3020764.JPG,4.24,4.24,3.8124983310699463,-0.4275016689300539,0.4275016689300539
densenet121,concat,linear,75,20,photos/top_view_images/P3020410.JPG,photos/side_view_images/P3020765.JPG,1.06,1.06,1.6271846294403076,0.5671846294403076,0.5671846294403076
densenet121,concat,linear,76,20,photos/top_view_images/P3020411.JPG,photos/side_view_images/P3020766.JPG,2.12,2.12,3.258230209350586,1.1382302093505858,1.1382302093505858
densenet121,concat,linear,77,20,photos/top_view_images/P3020412.JPG,photos/side_view_images/P3020767.JPG,3.18,3.18,3.5788509845733643,0.3988509845733641,0.3988509845733641
densenet121,concat,linear,78,20,photos/top_view_images/P3020413.JPG,photos/side_view_images/P3020768.JPG,4.24,4.24,4.325976848602295,0.08597684860229471,0.08597684860229471
densenet121,concat,linear,79,21,photos/top_view_images/P3020414.JPG,photos/side_view_images/P3020769.JPG,1.06,1.06,1.976444959640503,0.9164449596405029,0.9164449596405029
densenet121,concat,linear,80,21,photos/top_view_images/P3020415.JPG,photos/side_view_images/P3020770.JPG,2.12,2.12,3.6828019618988037,1.5628019618988036,1.5628019618988036
densenet121,concat,linear,81,21,photos/top_view_images/P3020416.JPG,photos/side_view_images/P3020771.JPG,3.18,3.18,4.03280782699585,0.8528078269958494,0.8528078269958494
densenet121,concat,linear,82,21,photos/top_view_images/P3020417.JPG,photos/side_view_images/P3020772.JPG,4.24,4.24,4.167337894439697,-0.07266210556030295,0.07266210556030295
densenet121,concat,linear,83,22,photos/top_view_images/P3020418.JPG,photos/side_view_images/P3020773.JPG,1.06,1.06,0.697966456413269,-0.362033543586731,0.362033543586731
densenet121,concat,linear,84,22,photos/top_view_images/P3020419.JPG,photos/side_view_images/P3020774.JPG,2.12,2.12,1.9571572542190552,-0.16284274578094493,0.16284274578094493
densenet121,concat,linear,85,22,photos/top_view_images/P3020420.JPG,photos/side_view_images/P3020775.JPG,3.18,3.18,3.5269505977630615,0.34695059776306136,0.34695059776306136
densenet121,concat,linear,86,22,photos/top_view_images/P3020421.JPG,photos/side_view_images/P3020776.JPG,4.24,4.24,3.482935667037964,-0.7570643329620363,0.7570643329620363
densenet121,concat,linear,87,23,photos/top_view_images/P3020422.JPG,photos/side_view_images/P3020777.JPG,1.06,1.06,1.5533812046051025,0.4933812046051025,0.4933812046051025
densenet121,concat,linear,88,23,photos/top_view_images/P3020423.JPG,photos/side_view_images/P3020778.JPG,2.12,2.12,2.5299904346466064,0.40999043464660634,0.40999043464660634
densenet121,concat,linear,89,23,photos/top_view_images/P3020424.JPG,photos/side_view_images/P3020779.JPG,3.18,3.18,3.836172580718994,0.656172580718994,0.656172580718994
densenet121,concat,linear,90,23,photos/top_view_images/P3020425.JPG,photos/side_view_images/P3020780.JPG,4.24,4.24,4.102276802062988,-0.13772319793701193,0.13772319793701193
densenet121,concat,linear,91,24,photos/top_view_images/P3020426.JPG,photos/side_view_images/P3020781.JPG,1.06,1.06,1.517366647720337,0.45736664772033686,0.45736664772033686
densenet121,concat,linear,92,24,photos/top_view_images/P3020427.JPG,photos/side_view_images/P3020782.JPG,2.12,2.12,2.7626397609710693,0.6426397609710692,0.6426397609710692
densenet121,concat,linear,93,24,photos/top_view_images/P3020428.JPG,photos/side_view_images/P3020783.JPG,3.18,3.18,3.3720667362213135,0.19206673622131332,0.19206673622131332
densenet121,concat,linear,94,24,photos/top_view_images/P3020429.JPG,photos/side_view_images/P3020784.JPG,4.24,4.24,4.315261363983154,0.07526136398315408,0.07526136398315408
densenet121,concat,linear,95,25,photos/top_view_images/P3020430.JPG,photos/side_view_images/P3020785.JPG,1.06,1.06,0.9065687656402588,-0.15343123435974126,0.15343123435974126
densenet121,concat,linear,96,25,photos/top_view_images/P3020431.JPG,photos/side_view_images/P3020786.JPG,2.12,2.12,2.159507989883423,0.039507989883422745,0.039507989883422745
densenet121,concat,linear,97,25,photos/top_view_images/P3020432.JPG,photos/side_view_images/P3020787.JPG,3.18,3.18,2.393519878387451,-0.786480121612549,0.786480121612549
densenet121,concat,linear,98,25,photos/top_view_images/P3020433.JPG,photos/side_view_images/P3020788.JPG,4.24,4.24,3.509180784225464,-0.7308192157745363,0.7308192157745363
densenet121,concat,linear,99,26,photos/top_view_images/P3020434.JPG,photos/side_view_images/P3020789.JPG,1.06,1.06,2.126485824584961,1.0664858245849609,1.0664858245849609
densenet121,concat,linear,100,26,photos/top_view_images/P3020435.JPG,photos/side_view_images/P3020790.JPG,2.12,2.12,2.7274608612060547,0.6074608612060546,0.6074608612060546
densenet121,concat,linear,101,26,photos/top_view_images/P3020436.JPG,photos/side_view_images/P3020791.JPG,3.18,3.18,4.186304092407227,1.0063040924072264,1.0063040924072264
densenet121,concat,linear,102,26,photos/top_view_images/P3020437.JPG,photos/side_view_images/P3020792.JPG,4.24,4.24,4.42266321182251,0.18266321182250955,0.18266321182250955
densenet121,concat,linear,103,27,photos/top_view_images/P3020438.JPG,photos/side_view_images/P3020793.JPG,1.06,1.06,1.5579091310501099,0.4979091310501098,0.4979091310501098
densenet121,concat,linear,104,27,photos/top_view_images/P3020439.JPG,photos/side_view_images/P3020794.JPG,2.12,2.12,2.0844244956970215,-0.03557550430297862,0.03557550430297862
densenet121,concat,linear,105,27,photos/top_view_images/P3020440.JPG,photos/side_view_images/P3020795.JPG,3.18,3.18,3.7117748260498047,0.5317748260498045,0.5317748260498045
densenet121,concat,linear,106,27,photos/top_view_images/P3020441.JPG,photos/side_view_images/P3020796.JPG,4.24,4.24,4.135533809661865,-0.10446619033813498,0.10446619033813498
densenet121,concat,linear,107,28,photos/top_view_images/P3030442.JPG,photos/side_view_images/P3030797.JPG,1.06,1.06,0.8454865217208862,-0.21451347827911382,0.21451347827911382
densenet121,concat,linear,108,28,photos/top_view_images/P3030443.JPG,photos/side_view_images/P3030798.JPG,2.12,2.12,2.088005781173706,-0.03199421882629405,0.03199421882629405
densenet121,concat,linear,109,28,photos/top_view_images/P3030444.JPG,photos/side_view_images/P3030799.JPG,3.18,3.18,2.9952149391174316,-0.18478506088256852,0.18478506088256852
densenet121,concat,linear,110,28,photos/top_view_images/P3030445.JPG,photos/side_view_images/P3030800.JPG,4.24,4.24,3.6073901653289795,-0.6326098346710207,0.6326098346710207
densenet121,concat,linear,111,29,photos/top_view_images/P3030446.JPG,photos/side_view_images/P3030801.JPG,1.06,1.06,1.6036028861999512,0.5436028861999511,0.5436028861999511
densenet121,concat,linear,112,29,photos/top_view_images/P3030447.JPG,photos/side_view_images/P3030802.JPG,2.12,2.12,2.7461893558502197,0.6261893558502196,0.6261893558502196
densenet121,concat,linear,113,29,photos/top_view_images/P3030448.JPG,photos/side_view_images/P3030803.JPG,3.18,3.18,3.7362260818481445,0.5562260818481444,0.5562260818481444
densenet121,concat,linear,114,29,photos/top_view_images/P3030449.JPG,photos/side_view_images/P3030804.JPG,4.24,4.24,4.471978664398193,0.23197866439819315,0.23197866439819315
densenet121,concat,linear,115,30,photos/top_view_images/P3030450.JPG,photos/side_view_images/P3030805.JPG,1.06,1.06,1.5450506210327148,0.4850506210327148,0.4850506210327148
densenet121,concat,linear,116,30,photos/top_view_images/P3030451.JPG,photos/side_view_images/P3030806.JPG,2.12,2.12,2.8077821731567383,0.6877821731567382,0.6877821731567382
densenet121,concat,linear,117,30,photos/top_view_images/P3030452.JPG,photos/side_view_images/P3030807.JPG,3.18,3.18,3.340165138244629,0.16016513824462875,0.16016513824462875
densenet121,concat,linear,118,30,photos/top_view_images/P3030453.JPG,photos/side_view_images/P3030808.JPG,4.24,4.24,3.682823419570923,-0.5571765804290774,0.5571765804290774
densenet121,concat,linear,119,31,photos/top_view_images/P3030454.JPG,photos/side_view_images/P3030809.JPG,1.06,1.06,1.2485123872756958,0.18851238727569575,0.18851238727569575
densenet121,concat,linear,120,31,photos/top_view_images/P3030455.JPG,photos/side_view_images/P3030810.JPG,2.12,2.12,1.8271174430847168,-0.2928825569152833,0.2928825569152833
densenet121,concat,linear,121,31,photos/top_view_images/P3030456.JPG,photos/side_view_images/P3030811.JPG,3.18,3.18,3.2278878688812256,0.047887868881225426,0.047887868881225426
densenet121,concat,linear,122,31,photos/top_view_images/P3030457.JPG,photos/side_view_images/P3030812.JPG,4.24,4.24,4.265213489532471,0.02521348953247049,0.02521348953247049
densenet121,concat,linear,123,32,photos/top_view_images/P3050458.JPG,photos/side_view_images/P3050813.JPG,1.06,1.06,1.8636056184768677,0.8036056184768676,0.8036056184768676
densenet121,concat,linear,124,32,photos/top_view_images/P3050459.JPG,photos/side_view_images/P3050814.JPG,2.12,2.12,3.4649131298065186,1.3449131298065184,1.3449131298065184
densenet121,concat,linear,125,32,photos/top_view_images/P3050460.JPG,photos/side_view_images/P3050815.JPG,3.18,3.18,4.5802388191223145,1.4002388191223143,1.4002388191223143
densenet121,concat,linear,126,32,photos/top_view_images/P3050462.JPG,photos/side_view_images/P3050817.JPG,4.24,4.24,4.511484622955322,0.27148462295532205,0.27148462295532205
densenet121,concat,linear,127,33,photos/top_view_images/P3050463.JPG,photos/side_view_images/P3050818.JPG,1.06,1.06,1.4026964902877808,0.3426964902877807,0.3426964902877807
densenet121,concat,linear,128,33,photos/top_view_images/P3050464.JPG,photos/side_view_images/P3050819.JPG,2.12,2.12,2.4760611057281494,0.3560611057281493,0.3560611057281493
densenet121,concat,linear,129,34,photos/top_view_images/P3050467.JPG,photos/side_view_images/P3050823.JPG,1.06,1.06,2.3919517993927,1.3319517993927001,1.3319517993927001
densenet121,concat,linear,130,34,photos/top_view_images/P3050468.JPG,photos/side_view_images/P3050824.JPG,2.12,2.12,3.130408525466919,1.0104085254669188,1.0104085254669188
densenet121,concat,linear,131,34,photos/top_view_images/P3050469.JPG,photos/side_view_images/P3050825.JPG,3.18,3.18,3.840339422225952,0.660339422225952,0.660339422225952
densenet121,concat,linear,132,34,photos/top_view_images/P3050470.JPG,photos/side_view_images/P3050826.JPG,4.24,4.24,4.552103519439697,0.31210351943969705,0.31210351943969705
densenet121,concat,linear,133,35,photos/top_view_images/P3050471.JPG,photos/side_view_images/P3050827.JPG,1.06,1.06,1.511422038078308,0.45142203807830805,0.45142203807830805
densenet121,concat,linear,134,35,photos/top_view_images/P3050472.JPG,photos/side_view_images/P3050828.JPG,2.12,2.12,2.805799722671509,0.6857997226715087,0.6857997226715087
densenet121,concat,linear,135,35,photos/top_view_images/P3050473.JPG,photos/side_view_images/P3050829.JPG,3.18,3.18,3.676100015640259,0.49610001564025863,0.49610001564025863
densenet121,concat,linear,136,35,photos/top_view_images/P3050474.JPG,photos/side_view_images/P3050830.JPG,4.24,4.24,4.35374116897583,0.11374116897582986,0.11374116897582986
densenet121,concat,linear,137,36,photos/top_view_images/P3050475.JPG,photos/side_view_images/P3050831.JPG,1.06,1.06,1.7151107788085938,0.6551107788085937,0.6551107788085937
densenet121,concat,linear,138,36,photos/top_view_images/P3050476.JPG,photos/side_view_images/P3050832.JPG,2.12,2.12,2.694209337234497,0.574209337234497,0.574209337234497
densenet121,concat,linear,139,36,photos/top_view_images/P3050477.JPG,photos/side_view_images/P3050833.JPG,3.18,3.18,3.203413724899292,0.023413724899291832,0.023413724899291832
densenet121,concat,linear,140,36,photos/top_view_images/P3050478.JPG,photos/side_view_images/P3050834.JPG,4.24,4.24,4.311424732208252,0.07142473220825174,0.07142473220825174
densenet121,concat,linear,141,37,photos/top_view_images/P3050479.JPG,photos/side_view_images/P3050835.JPG,1.06,1.06,2.0517737865448,0.9917737865447998,0.9917737865447998
densenet121,concat,linear,142,37,photos/top_view_images/P3050480.JPG,photos/side_view_images/P3050836.JPG,2.12,2.12,2.540250778198242,0.4202507781982421,0.4202507781982421
densenet121,concat,linear,143,37,photos/top_view_images/P3050481.JPG,photos/side_view_images/P3050837.JPG,3.18,3.18,3.7661242485046387,0.5861242485046385,0.5861242485046385
densenet121,concat,linear,144,37,photos/top_view_images/P3050482.JPG,photos/side_view_images/P3050838.JPG,4.24,4.24,4.273380756378174,0.033380756378173615,0.033380756378173615
densenet121,concat,linear,145,38,photos/top_view_images/P3050484.JPG,photos/side_view_images/P3050840.JPG,1.06,1.06,1.2348467111587524,0.1748467111587524,0.1748467111587524
densenet121,concat,linear,146,38,photos/top_view_images/P3050485.JPG,photos/side_view_images/P3050841.JPG,2.12,2.12,1.8702644109725952,-0.2497355890274049,0.2497355890274049
densenet121,concat,linear,147,38,photos/top_view_images/P3050486.JPG,photos/side_view_images/P3050842.JPG,3.18,3.18,3.0003714561462402,-0.17962854385375993,0.17962854385375993
densenet121,concat,linear,148,38,photos/top_view_images/P3050487.JPG,photos/side_view_images/P3050843.JPG,4.24,4.24,3.9044854640960693,-0.3355145359039309,0.3355145359039309
densenet121,concat,linear,149,39,photos/top_view_images/P3050488.JPG,photos/side_view_images/P3050844.JPG,1.06,1.06,1.4495854377746582,0.38958543777465815,0.38958543777465815
densenet121,concat,linear,150,39,photos/top_view_images/P3050489.JPG,photos/side_view_images/P3050845.JPG,2.12,2.12,2.9118075370788574,0.7918075370788573,0.7918075370788573
densenet121,concat,linear,151,39,photos/top_view_images/P3050490.JPG,photos/side_view_images/P3050846.JPG,3.18,3.18,3.877316474914551,0.6973164749145506,0.6973164749145506
densenet121,concat,linear,152,39,photos/top_view_images/P3050491.JPG,photos/side_view_images/P3050847.JPG,4.24,4.24,4.479423522949219,0.23942352294921854,0.23942352294921854
densenet121,concat,linear,153,40,photos/top_view_images/P3050492.JPG,photos/side_view_images/P3050848.JPG,1.06,1.06,1.5622972249984741,0.5022972249984741,0.5022972249984741
densenet121,concat,linear,154,40,photos/top_view_images/P3050493.JPG,photos/side_view_images/P3050849.JPG,2.12,2.12,2.4546494483947754,0.3346494483947753,0.3346494483947753
densenet121,concat,linear,155,40,photos/top_view_images/P3050494.JPG,photos/side_view_images/P3050850.JPG,3.18,3.18,3.3060431480407715,0.12604314804077132,0.12604314804077132
densenet121,concat,linear,156,40,photos/top_view_images/P3050495.JPG,photos/side_view_images/P3050851.JPG,4.24,4.24,3.401550531387329,-0.8384494686126711,0.8384494686126711
densenet121,concat,linear,157,41,photos/top_view_images/P3050496.JPG,photos/side_view_images/P3050852.JPG,1.06,1.06,1.8509414196014404,0.7909414196014404,0.7909414196014404
densenet121,concat,linear,158,41,photos/top_view_images/P3050497.JPG,photos/side_view_images/P3050853.JPG,2.12,2.12,2.162706136703491,0.042706136703491104,0.042706136703491104
densenet121,concat,linear,159,41,photos/top_view_images/P3050498.JPG,photos/side_view_images/P3050854.JPG,3.18,3.18,3.2170937061309814,0.037093706130981285,0.037093706130981285
densenet121,concat,linear,160,41,photos/top_view_images/P3050499.JPG,photos/side_view_images/P3050855.JPG,4.24,4.24,4.191494464874268,-0.048505535125732635,0.048505535125732635
densenet121,concat,linear,161,42,photos/top_view_images/P3050500.JPG,photos/side_view_images/P3050857.JPG,2.12,2.12,1.7895138263702393,-0.33048617362976085,0.33048617362976085
