backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,side only,linear,50,13,photos/top_view_images/P2270385.JPG,photos/side_view_images/P2270739.JPG,3.18,3.18,2.1139347553253174,-1.0660652446746828,1.0660652446746828
densenet121,side only,linear,51,14,photos/top_view_images/P3020386.JPG,photos/side_view_images/P3020741.JPG,1.06,1.06,1.6413013935089111,0.5813013935089111,0.5813013935089111
densenet121,side only,linear,52,14,photos/top_view_images/P3020387.JPG,photos/side_view_images/P3020742.JPG,2.12,2.12,2.179236888885498,0.05923688888549794,0.05923688888549794
densenet121,side only,linear,53,14,photos/top_view_images/P3020388.JPG,photos/side_view_images/P3020743.JPG,3.18,3.18,3.3576908111572266,0.1776908111572264,0.1776908111572264
densenet121,side only,linear,54,14,photos/top_view_images/P3020389.JPG,photos/side_view_images/P3020744.JPG,4.24,4.24,4.505630016326904,0.2656300163269041,0.2656300163269041
densenet121,side only,linear,55,15,photos/top_view_images/P3020390.JPG,photos/side_view_images/P3020745.JPG,1.06,1.06,0.8379824161529541,-0.22201758384704595,0.22201758384704595
densenet121,side only,linear,56,15,photos/top_view_images/P3020391.JPG,photos/side_view_images/P3020746.JPG,2.12,2.12,2.806415319442749,0.6864153194427489,0.6864153194427489
densenet121,side only,linear,57,15,photos/top_view_images/P3020392.JPG,photos/side_view_images/P3020747.JPG,3.18,3.18,3.461743116378784,0.281743116378784,0.281743116378784
densenet121,side only,linear,58,15,photos/top_view_images/P3020393.JPG,photos/side_view_images/P3020748.JPG,4.24,4.24,4.212822914123535,-0.027177085876465057,0.027177085876465057
densenet121,side only,linear,59,16,photos/top_view_images/P3020394.JPG,photos/side_view_images/P3020749.JPG,1.06,1.06,0.5511035919189453,-0.5088964080810547,0.5088964080810547
densenet121,side only,linear,60,16,photos/top_view_images/P3020395.JPG,photos/side_view_images/P3020750.JPG,2.12,2.12,2.014326810836792,-0.10567318916320811,0.10567318916320811
densenet121,side only,linear,61,16,photos/top_view_images/P3020396.JPG,photos/side_view_images/P3020751.JPG,3.18,3.18,2.392451286315918,-0.7875487136840822,0.7875487136840822
densenet121,side only,linear,62,16,photos/top_view_images/P3020397.JPG,photos/side_view_images/P3020752.JPG,4.24,4.24,3.57778263092041,-0.6622173690795901,0.6622173690795901
densenet121,side only,linear,63,17,photos/top_view_images/P3020398.JPG,photos/side_view_images/P3020753.JPG,1.06,1.06,0.7384650707244873,-0.32153492927551275,0.32153492927551275
densenet121,side only,linear,64,17,photos/top_view_images/P3020399.JPG,photos/side_view_images/P3020754.JPG,2.12,2.12,1.1547259092330933,-0.9652740907669068,0.9652740907669068
densenet121,side only,linear,65,17,photos/top_view_images/P3020400.JPG,photos/side_view_images/P3020755.JPG,3.18,3.18,2.9994258880615234,-0.18057411193847672,0.18057411193847672
densenet121,side only,linear,66,17,photos/top_view_images/P3020401.JPG,photos/side_view_images/P3020756.JPG,4.24,4.24,4.023645401000977,-0.21635459899902365,0.21635459899902365
densenet121,side only,linear,67,18,photos/top_view_images/P3020402.JPG,photos/side_view_images/P3020757.JPG,1.06,1.06,1.393247127532959,0.33324712753295893,0.33324712753295893
densenet121,side only,linear,68,18,photos/top_view_images/P3020403.JPG,photos/side_view_images/P3020758.JPG,2.12,2.12,1.330522060394287,-0.789477939605713,0.789477939605713
densenet121,side only,linear,69,18,photos/top_view_images/P3020404.JPG,photos/side_view_images/P3020759.JPG,3.18,3.18,2.7041728496551514,-0.4758271503448488,0.4758271503448488
densenet121,side only,linear,70,18,photos/top_view_images/P3020405.JPG,photos/side_view_images/P3020760.JPG,4.24,4.24,3.49232816696167,-0.7476718330383303,0.7476718330383303
densenet121,side only,linear,71,19,photos/top_view_images/P3020406.JPG,photos/side_view_images/P3020761.JPG,1.06,1.06,1.5444316864013672,0.48443168640136713,0.48443168640136713
densenet121,side only,linear,72,19,photos/top_view_images/P3020407.JPG,photos/side_view_images/P3020762.JPG,2.12,2.12,2.795064687728882,0.6750646877288817,0.6750646877288817
densenet121,side only,linear,73,19,photos/top_view_images/P3020408.JPG,photos/side_view_images/P3020763.JPG,3.18,3.18,4.638970375061035,1.458970375061035,1.458970375061035
densenet121,side only,linear,74,19,photos/top_view_images/P3020409.JPG,photos/side_view_images/P3020764.JPG,4.24,4.24,5.033924579620361,0.7939245796203611,0.7939245796203611
densenet121,side only,linear,75,20,photos/top_view_images/P3020410.JPG,photos/side_view_images/P3020765.JPG,1.06,1.06,1.3286073207855225,0.2686073207855224,0.2686073207855224
densenet121,side only,linear,76,20,photos/top_view_images/P3020411.JPG,photos/side_view_images/P3020766.JPG,2.12,2.12,1.949375867843628,-0.17062413215637218,0.17062413215637218
densenet121,side only,linear,77,20,photos/top_view_images/P3020412.JPG,photos/side_view_images/P3020767.JPG,3.18,3.18,2.5114262104034424,-0.6685737895965578,0.6685737895965578
densenet121,side only,linear,78,20,photos/top_view_images/P3020413.JPG,photos/side_view_images/P3020768.JPG,4.24,4.24,4.192563533782959,-0.04743646621704123,0.04743646621704123
densenet121,side only,linear,79,21,photos/top_view_images/P3020414.JPG,photos/side_view_images/P3020769.JPG,1.06,1.06,1.3496525287628174,0.28965252876281733,0.28965252876281733
densenet121,side only,linear,80,21,photos/top_view_images/P3020415.JPG,photos/side_view_images/P3020770.JPG,2.12,2.12,2.7795019149780273,0.6595019149780272,0.6595019149780272
densenet121,side only,linear,81,21,photos/top_view_images/P3020416.JPG,photos/side_view_images/P3020771.JPG,3.18,3.18,4.362817287445068,1.1828172874450682,1.1828172874450682
densenet121,side only,linear,82,21,photos/top_view_images/P3020417.JPG,photos/side_view_images/P3020772.JPG,4.24,4.24,3.6467208862304688,-0.5932791137695315,0.5932791137695315
densenet121,side only,linear,83,22,photos/top_view_images/P3020418.JPG,photos/side_view_images/P3020773.JPG,1.06,1.06,0.9016094207763672,-0.15839057922363287,0.15839057922363287
densenet121,side only,linear,84,22,photos/top_view_images/P3020419.JPG,photos/side_view_images/P3020774.JPG,2.12,2.12,1.377475380897522,-0.7425246191024781,0.7425246191024781
densenet121,side only,linear,85,22,photos/top_view_images/P3020420.JPG,photos/side_view_images/P3020775.JPG,3.18,3.18,3.1941628456115723,0.014162845611572106,0.014162845611572106
densenet121,side only,linear,86,22,photos/top_view_images/P3020421.JPG,photos/side_view_images/P3020776.JPG,4.24,4.24,3.7031667232513428,-0.5368332767486574,0.5368332767486574
densenet121,side only,linear,87,23,photos/top_view_images/P3020422.JPG,photos/side_view_images/P3020777.JPG,1.06,1.06,1.5579553842544556,0.4979553842544555,0.4979553842544555
densenet121,side only,linear,88,23,photos/top_view_images/P3020423.JPG,photos/side_view_images/P3020778.JPG,2.12,2.12,2.356881618499756,0.23688161849975575,0.23688161849975575
densenet121,side only,linear,89,23,photos/top_view_images/P3020424.JPG,photos/side_view_images/P3020779.JPG,3.18,3.18,3.383723497390747,0.2037234973907469,0.2037234973907469
densenet121,side only,linear,90,23,photos/top_view_images/P3020425.JPG,photos/side_view_images/P3020780.JPG,4.24,4.24,4.469372749328613,0.22937274932861307,0.22937274932861307
densenet121,side only,linear,91,24,photos/top_view_images/P3020426.JPG,photos/side_view_images/P3020781.JPG,1.06,1.06,1.59759521484375,0.53759521484375,0.53759521484375
densenet121,side only,linear,92,24,photos/top_view_images/P3020427.JPG,photos/side_view_images/P3020782.JPG,2.12,2.12,2.4016644954681396,0.28166449546813954,0.28166449546813954
densenet121,side only,linear,93,24,photos/top_view_images/P3020428.JPG,photos/side_view_images/P3020783.JPG,3.18,3.18,4.555790901184082,1.3757909011840819,1.3757909011840819
densenet121,side only,linear,94,24,photos/top_view_images/P3020429.JPG,photos/side_view_images/P3020784.JPG,4.24,4.24,5.006622791290283,0.766622791290283,0.766622791290283
densenet121,side only,linear,95,25,photos/top_view_images/P3020430.JPG,photos/side_view_images/P3020785.JPG,1.06,1.06,0.48567795753479004,-0.57432204246521,0.57432204246521
densenet121,side only,linear,96,25,photos/top_view_images/P3020431.JPG,photos/side_view_images/P3020786.JPG,2.12,2.12,1.5613913536071777,-0.5586086463928224,0.5586086463928224
densenet121,side only,linear,97,25,photos/top_view_images/P3020432.JPG,photos/side_view_images/P3020787.JPG,3.18,3.18,2.6558995246887207,-0.5241004753112795,0.5241004753112795
densenet121,side only,linear,98,25,photos/top_view_images/P3020433.JPG,photos/side_view_images/P3020788.JPG,4.24,4.24,3.3782429695129395,-0.8617570304870608,0.8617570304870608
densenet121,side only,linear,99,26,photos/top_view_images/P3020434.JPG,photos/side_view_images/P3020789.JPG,1.06,1.06,1.8739925622940063,0.8139925622940063,0.8139925622940063
densenet121,side only,linear,100,26,photos/top_view_images/P3020435.JPG,photos/side_view_images/P3020790.JPG,2.12,2.12,2.6757006645202637,0.5557006645202636,0.5557006645202636
densenet121,side only,linear,101,26,photos/top_view_images/P3020436.JPG,photos/side_view_images/P3020791.JPG,3.18,3.18,4.003520488739014,0.8235204887390135,0.8235204887390135
densenet121,side only,linear,102,26,photos/top_view_images/P3020437.JPG,photos/side_view_images/P3020792.JPG,4.24,4.24,4.63597297668457,0.3959729766845701,0.3959729766845701
densenet121,side only,linear,103,27,photos/top_view_images/P3020438.JPG,photos/side_view_images/P3020793.JPG,1.06,1.06,0.8709323406219482,-0.1890676593780518,0.1890676593780518
densenet121,side only,linear,104,27,photos/top_view_images/P3020439.JPG,photos/side_view_images/P3020794.JPG,2.12,2.12,1.8811613321304321,-0.23883866786956798,0.23883866786956798
densenet121,side only,linear,105,27,photos/top_view_images/P3020440.JPG,photos/side_view_images/P3020795.JPG,3.18,3.18,2.5795738697052,-0.6004261302948,0.6004261302948
densenet121,side only,linear,106,27,photos/top_view_images/P3020441.JPG,photos/side_view_images/P3020796.JPG,4.24,4.24,3.7082815170288086,-0.5317184829711916,0.5317184829711916
densenet121,side only,linear,107,28,photos/top_view_images/P3030442.JPG,photos/side_view_images/P3030797.JPG,1.06,1.06,0.8289716243743896,-0.2310283756256104,0.2310283756256104
densenet121,side only,linear,108,28,photos/top_view_images/P3030443.JPG,photos/side_view_images/P3030798.JPG,2.12,2.12,1.7749881744384766,-0.34501182556152354,0.34501182556152354
densenet121,side only,linear,109,28,photos/top_view_images/P3030444.JPG,photos/side_view_images/P3030799.JPG,3.18,3.18,3.246335029602051,0.06633502960205062,0.06633502960205062
densenet121,side only,linear,110,28,photos/top_view_images/P3030445.JPG,photos/side_view_images/P3030800.JPG,4.24,4.24,3.557918071746826,-0.682081928253174,0.682081928253174
densenet121,side only,linear,111,29,photos/top_view_images/P3030446.JPG,photos/side_view_images/P3030801.JPG,1.06,1.06,1.4645121097564697,0.4045121097564697,0.4045121097564697
densenet121,side only,linear,112,29,photos/top_view_images/P3030447.JPG,photos/side_view_images/P3030802.JPG,2.12,2.12,2.534318685531616,0.4143186855316161,0.4143186855316161
densenet121,side only,linear,113,29,photos/top_view_images/P3030448.JPG,photos/side_view_images/P3030803.JPG,3.18,3.18,3.4119184017181396,0.2319184017181395,0.2319184017181395
densenet121,side only,linear,114,29,photos/top_view_images/P3030449.JPG,photos/side_view_images/P3030804.JPG,4.24,4.24,3.8504340648651123,-0.3895659351348879,0.3895659351348879
densenet121,side only,linear,115,30,photos/top_view_images/P3030450.JPG,photos/side_view_images/P3030805.JPG,1.06,1.06,1.3073334693908691,0.2473334693908691,0.2473334693908691
densenet121,side only,linear,116,30,photos/top_view_images/P3030451.JPG,photos/side_view_images/P3030806.JPG,2.12,2.12,2.2337639331817627,0.11376393318176259,0.11376393318176259
densenet121,side only,linear,117,30,photos/top_view_images/P3030452.JPG,photos/side_view_images/P3030807.JPG,3.18,3.18,1.8790862560272217,-1.3009137439727785,1.3009137439727785
densenet121,side only,linear,118,30,photos/top_view_images/P3030453.JPG,photos/side_view_images/P3030808.JPG,4.24,4.24,3.4322714805603027,-0.8077285194396975,0.8077285194396975
densenet121,side only,linear,119,31,photos/top_view_images/P3030454.JPG,photos/side_view_images/P3030809.JPG,1.06,1.06,1.0678733587265015,0.007873358726501412,0.007873358726501412
densenet121,side only,linear,120,31,photos/top_view_images/P3030455.JPG,photos/side_view_images/P3030810.JPG,2.12,2.12,2.171269416809082,0.051269416809081925,0.051269416809081925
densenet121,side only,linear,121,31,photos/top_view_images/P3030456.JPG,photos/side_view_images/P3030811.JPG,3.18,3.18,2.9350497722625732,-0.24495022773742692,0.24495022773742692
densenet121,side only,linear,122,31,photos/top_view_images/P3030457.JPG,photos/side_view_images/P3030812.JPG,4.24,4.24,4.400972366333008,0.1609723663330076,0.1609723663330076
densenet121,side only,linear,123,32,photos/top_view_images/P3050458.JPG,photos/side_view_images/P3050813.JPG,1.06,1.06,1.5096445083618164,0.44964450836181635,0.44964450836181635
densenet121,side only,linear,124,32,photos/top_view_images/P3050459.JPG,photos/side_view_images/P3050814.JPG,2.12,2.12,3.876264810562134,1.7562648105621337,1.7562648105621337
densenet121,side only,linear,125,32,photos/top_view_images/P3050460.JPG,photos/side_view_images/P3050815.JPG,3.18,3.18,3.693037986755371,0.5130379867553709,0.5130379867553709
densenet121,side only,linear,126,32,photos/top_view_images/P3050462.JPG,photos/side_view_images/P3050817.JPG,4.24,4.24,3.714092254638672,-0.5259077453613283,0.5259077453613283
densenet121,side only,linear,127,33,photos/top_view_images/P3050463.JPG,photos/side_view_images/P3050818.JPG,1.06,1.06,0.4026021957397461,-0.657397804260254,0.657397804260254
densenet121,side only,linear,128,33,photos/top_view_images/P3050464.JPG,photos/side_view_images/P3050819.JPG,2.12,2.12,1.4107812643051147,-0.7092187356948854,0.7092187356948854
densenet121,side only,linear,129,34,photos/top_view_images/P3050467.JPG,photos/side_view_images/P3050823.JPG,1.06,1.06,2.042606830596924,0.9826068305969238,0.9826068305969238
densenet121,side only,linear,130,34,photos/top_view_images/P3050468.JPG,photos/side_view_images/P3050824.JPG,2.12,2.12,3.147953748703003,1.0279537487030028,1.0279537487030028
densenet121,side only,linear,131,34,photos/top_view_images/P3050469.JPG,photos/side_view_images/P3050825.JPG,3.18,3.18,3.6408987045288086,0.46089870452880843,0.46089870452880843
densenet121,side only,linear,132,34,photos/top_view_images/P3050470.JPG,photos/side_view_images/P3050826.JPG,4.24,4.24,4.057089805603027,-0.18291019439697287,0.18291019439697287
densenet121,side only,linear,133,35,photos/top_view_images/P3050471.JPG,photos/side_view_images/P3050827.JPG,1.06,1.06,1.276256799697876,0.21625679969787592,0.21625679969787592
densenet121,side only,linear,134,35,photos/top_view_images/P3050472.JPG,photos/side_view_images/P3050828.JPG,2.12,2.12,2.3208401203155518,0.20084012031555165,0.20084012031555165
densenet121,side only,linear,135,35,photos/top_view_images/P3050473.JPG,photos/side_view_images/P3050829.JPG,3.18,3.18,2.908407211303711,-0.2715927886962892,0.2715927886962892
densenet121,side only,linear,136,35,photos/top_view_images/P3050474.JPG,photos/side_view_images/P3050830.JPG,4.24,4.24,4.33933687210083,0.09933687210082986,0.09933687210082986
densenet121,side only,linear,137,36,photos/top_view_images/P3050475.JPG,photos/side_view_images/P3050831.JPG,1.06,1.06,1.1185728311538696,0.058572831153869576,0.058572831153869576
densenet121,side only,linear,138,36,photos/top_view_images/P3050476.JPG,photos/side_view_images/P3050832.JPG,2.12,2.12,2.8865156173706055,0.7665156173706054,0.7665156173706054
densenet121,side only,linear,139,36,photos/top_view_images/P3050477.JPG,photos/side_view_images/P3050833.JPG,3.18,3.18,3.057356357574463,-0.12264364242553727,0.12264364242553727
densenet121,side only,linear,140,36,photos/top_view_images/P3050478.JPG,photos/side_view_images/P3050834.JPG,4.24,4.24,3.6780877113342285,-0.5619122886657717,0.5619122886657717
densenet121,side only,linear,141,37,photos/top_view_images/P3050479.JPG,photos/side_view_images/P3050835.JPG,1.06,1.06,0.6688382625579834,-0.39116173744201665,0.39116173744201665
densenet121,side only,linear,142,37,photos/top_view_images/P3050480.JPG,photos/side_view_images/P3050836.JPG,2.12,2.12,2.118835687637329,-0.001164312362671005,0.001164312362671005
densenet121,side only,linear,143,37,photos/top_view_images/P3050481.JPG,photos/side_view_images/P3050837.JPG,3.18,3.18,2.699533700942993,-0.480466299057007,0.480466299057007
densenet121,side only,linear,144,37,photos/top_view_images/P3050482.JPG,photos/side_view_images/P3050838.JPG,4.24,4.24,3.3642454147338867,-0.8757545852661135,0.8757545852661135
densenet121,side only,linear,145,38,photos/top_view_images/P3050484.JPG,photos/side_view_images/P3050840.JPG,1.06,1.06,1.2501904964447021,0.1901904964447021,0.1901904964447021
densenet121,side only,linear,146,38,photos/top_view_images/P3050485.JPG,photos/side_view_images/P3050841.JPG,2.12,2.12,1.8593953847885132,-0.2606046152114869,0.2606046152114869
densenet121,side only,linear,147,38,photos/top_view_images/P3050486.JPG,photos/side_view_images/P3050842.JPG,3.18,3.18,2.4150431156158447,-0.7649568843841554,0.7649568843841554
densenet121,side only,linear,148,38,photos/top_view_images/P3050487.JPG,photos/side_view_images/P3050843.JPG,4.24,4.24,3.3244194984436035,-0.9155805015563967,0.9155805015563967
densenet121,side only,linear,149,39,photos/top_view_images/P3050488.JPG,photos/side_view_images/P3050844.JPG,1.06,1.06,1.3646759986877441,0.3046759986877441,0.3046759986877441
densenet121,side only,linear,150,39,photos/top_view_images/P3050489.JPG,photos/side_view_images/P3050845.JPG,2.12,2.12,2.4361519813537598,0.31615198135375966,0.31615198135375966
densenet121,side only,linear,151,39,photos/top_view_images/P3050490.JPG,photos/side_view_images/P3050846.JPG,3.18,3.18,3.8207359313964844,0.6407359313964842,0.6407359313964842
densenet121,side only,linear,152,39,photos/top_view_images/P3050491.JPG,photos/side_view_images/P3050847.JPG,4.24,4.24,4.768595218658447,0.528595218658447,0.528595218658447
densenet121,side only,linear,153,40,photos/top_view_images/P3050492.JPG,photos/side_view_images/P3050848.JPG,1.06,1.06,0.5658698081970215,-0.49413019180297857,0.49413019180297857
densenet121,side only,linear,154,40,photos/top_view_images/P3050493.JPG,photos/side_view_images/P3050849.JPG,2.12,2.12,1.4406720399856567,-0.6793279600143434,0.6793279600143434
densenet121,side only,linear,155,40,photos/top_view_images/P3050494.JPG,photos/side_view_images/P3050850.JPG,3.18,3.18,2.5500781536102295,-0.6299218463897707,0.6299218463897707
densenet121,side only,linear,156,40,photos/top_view_images/P3050495.JPG,photos/side_view_images/P3050851.JPG,4.24,4.24,2.8817291259765625,-1.3582708740234377,1.3582708740234377
densenet121,side only,linear,157,41,photos/top_view_images/P3050496.JPG,photos/side_view_images/P3050852.JPG,1.06,1.06,1.3294891119003296,0.26948911190032954,0.26948911190032954
densenet121,side only,linear,158,41,photos/top_view_images/P3050497.JPG,photos/side_view_images/P3050853.JPG,2.12,2.12,1.667983889579773,-0.45201611042022716,0.45201611042022716
densenet121,side only,linear,159,41,photos/top_view_images/P3050498.JPG,photos/side_view_images/P3050854.JPG,3.18,3.18,3.0359911918640137,-0.1440088081359865,0.1440088081359865
densenet121,side only,linear,160,41,photos/top_view_images/P3050499.JPG,photos/side_view_images/P3050855.JPG,4.24,4.24,3.0678694248199463,-1.172130575180054,1.172130575180054
