backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,top only,linear,29,8,photos/top_view_images/P2270362.JPG,photos/side_view_images/P2270717.JPG,2.12,2.12,1.9889237880706787,-0.1310762119293214,0.1310762119293214
densenet121,top only,linear,30,8,photos/top_view_images/P2270363.JPG,photos/side_view_images/P2270718.JPG,3.18,3.18,2.6548731327056885,-0.5251268672943117,0.5251268672943117
densenet121,top only,linear,31,8,photos/top_view_images/P2270364.JPG,photos/side_view_images/P2270719.JPG,4.24,4.24,3.514915943145752,-0.7250840568542483,0.7250840568542483
densenet121,top only,linear,32,9,photos/top_view_images/P2270365.JPG,photos/side_view_images/P2270720.JPG,1.06,1.06,1.4290021657943726,0.3690021657943725,0.3690021657943725
densenet121,top only,linear,33,9,photos/top_view_images/P2270366.JPG,photos/side_view_images/P2270721.JPG,2.12,2.12,2.12735652923584,0.007356529235839737,0.007356529235839737
densenet121,top only,linear,34,9,photos/top_view_images/P2270367.JPG,photos/side_view_images/P2270722.JPG,3.18,3.18,3.0804145336151123,-0.09958546638488786,0.09958546638488786
densenet121,top only,linear,35,9,photos/top_view_images/P2270368.JPG,photos/side_view_images/P2270723.JPG,4.24,4.24,4.092406272888184,-0.14759372711181662,0.14759372711181662
densenet121,top only,linear,36,10,photos/top_view_images/P2270369.JPG,photos/side_view_images/P2270724.JPG,1.06,1.06,1.1914680004119873,0.13146800041198725,0.13146800041198725
densenet121,top only,linear,37,10,photos/top_view_images/P2270370.JPG,photos/side_view_images/P2270725.JPG,2.12,2.12,1.867069959640503,-0.2529300403594972,0.2529300403594972
densenet121,top only,linear,38,10,photos/top_view_images/P2270371.JPG,photos/side_view_images/P2270726.JPG,3.18,3.18,2.9124886989593506,-0.2675113010406496,0.2675113010406496
densenet121,top only,linear,39,10,photos/top_view_images/P2270372.JPG,photos/side_view_images/P2270727.JPG,4.24,4.24,4.499263763427734,0.25926376342773416,0.25926376342773416
densenet121,top only,linear,40,11,photos/top_view_images/P2270373.JPG,photos/side_view_images/P2270728.JPG,1.06,1.06,0.9324164390563965,-0.12758356094360357,0.12758356094360357
densenet121,top only,linear,41,11,photos/top_view_images/P2270374.JPG,photos/side_view_images/P2270729.JPG,2.12,2.12,1.8108054399490356,-0.30919456005096446,0.30919456005096446
densenet121,top only,linear,42,11,photos/top_view_images/P2270375.JPG,photos/side_view_images/P2270730.JPG,3.18,3.18,2.617698907852173,-0.5623010921478273,0.5623010921478273
densenet121,top only,linear,43,11,photos/top_view_images/P2270376.JPG,photos/side_view_images/P2270731.JPG,4.24,4.24,3.3475775718688965,-0.8924224281311037,0.8924224281311037
densenet121,top only,linear,44,12,photos/top_view_images/P2270377.JPG,photos/side_view_images/P2270732.JPG,1.06,1.06,1.1946372985839844,0.13463729858398432,0.13463729858398432
densenet121,top only,linear,45,12,photos/top_view_images/P2270378.JPG,photos/side_view_images/P2270733.JPG,2.12,2.12,2.7782466411590576,0.6582466411590575,0.6582466411590575
densenet121,top only,linear,46,12,photos/top_view_images/P2270379.JPG,photos/side_view_images/P2270734.JPG,3.18,3.18,3.282785177230835,0.1027851772308348,0.1027851772308348
densenet121,top only,linear,47,12,photos/top_view_images/P2270381.JPG,photos/side_view_images/P2270736.JPG,4.24,4.24,4.380008697509766,0.1400086975097654,0.1400086975097654
densenet121,top only,linear,48,13,photos/top_view_images/P2270383.JPG,photos/side_view_images/P2270737.JPG,1.06,1.06,1.068228006362915,0.008228006362914986,0.008228006362914986
densenet121,top only,linear,49,13,photos/top_view_images/P2270384.JPG,photos/side_view_images/P2270738.JPG,2.12,2.12,2.1762728691101074,0.056272869110107315,0.056272869110107315
densenet121,top only,linear,50,13,photos/top_view_images/P2270385.JPG,photos/side_view_images/P2270739.JPG,3.18,3.18,3.2840137481689453,0.10401374816894515,0.10401374816894515
densenet121,top only,linear,51,14,photos/top_view_images/P3020386.JPG,photos/side_view_images/P3020741.JPG,1.06,1.06,1.2592982053756714,0.19929820537567133,0.19929820537567133
densenet121,top only,linear,52,14,photos/top_view_images/P3020387.JPG,photos/side_view_images/P3020742.JPG,2.12,2.12,2.0919113159179688,-0.028088684082031357,0.028088684082031357
densenet121,top only,linear,53,14,photos/top_view_images/P3020388.JPG,photos/side_view_images/P3020743.JPG,3.18,3.18,3.305258274078369,0.12525827407836898,0.12525827407836898
densenet121,top only,linear,54,14,photos/top_view_images/P3020389.JPG,photos/side_view_images/P3020744.JPG,4.24,4.24,4.016310691833496,-0.22368930816650412,0.22368930816650412
densenet121,top only,linear,55,15,photos/top_view_images/P3020390.JPG,photos/side_view_images/P3020745.JPG,1.06,1.06,1.4714850187301636,0.4114850187301635,0.4114850187301635
densenet121,top only,linear,56,15,photos/top_view_images/P3020391.JPG,photos/side_view_images/P3020746.JPG,2.12,2.12,1.9743911027908325,-0.1456088972091676,0.1456088972091676
densenet121,top only,linear,57,15,photos/top_view_images/P3020392.JPG,photos/side_view_images/P3020747.JPG,3.18,3.18,3.876492977142334,0.6964929771423338,0.6964929771423338
densenet121,top only,linear,58,15,photos/top_view_images/P3020393.JPG,photos/side_view_images/P3020748.JPG,4.24,4.24,4.5698394775390625,0.3298394775390623,0.3298394775390623
densenet121,top only,linear,59,16,photos/top_view_images/P3020394.JPG,photos/side_view_images/P3020749.JPG,1.06,1.06,0.9073413610458374,-0.15265863895416265,0.15265863895416265
densenet121,top only,linear,60,16,photos/top_view_images/P3020395.JPG,photos/side_view_images/P3020750.JPG,2.12,2.12,2.1242012977600098,0.004201297760009659,0.004201297760009659
densenet121,top only,linear,61,16,photos/top_view_images/P3020396.JPG,photos/side_view_images/P3020751.JPG,3.18,3.18,2.581116199493408,-0.598883800506592,0.598883800506592
densenet121,top only,linear,62,16,photos/top_view_images/P3020397.JPG,photos/side_view_images/P3020752.JPG,4.24,4.24,3.893822431564331,-0.34617756843566916,0.34617756843566916
densenet121,top only,linear,63,17,photos/top_view_images/P3020398.JPG,photos/side_view_images/P3020753.JPG,1.06,1.06,1.0585105419158936,-0.0014894580841064986,0.0014894580841064986
densenet121,top only,linear,64,17,photos/top_view_images/P3020399.JPG,photos/side_view_images/P3020754.JPG,2.12,2.12,2.228942632675171,0.10894263267517079,0.10894263267517079
densenet121,top only,linear,65,17,photos/top_view_images/P3020400.JPG,photos/side_view_images/P3020755.JPG,3.18,3.18,3.751741886138916,0.5717418861389159,0.5717418861389159
densenet121,top only,linear,66,17,photos/top_view_images/P3020401.JPG,photos/side_view_images/P3020756.JPG,4.24,4.24,4.689995765686035,0.44999576568603494,0.44999576568603494
densenet121,top only,linear,67,18,photos/top_view_images/P3020402.JPG,photos/side_view_images/P3020757.JPG,1.06,1.06,1.18772292137146,0.1277229213714599,0.1277229213714599
densenet121,top only,linear,68,18,photos/top_view_images/P3020403.JPG,photos/side_view_images/P3020758.JPG,2.12,2.12,2.1047849655151367,-0.015215034484863388,0.015215034484863388
densenet121,top only,linear,69,18,photos/top_view_images/P3020404.JPG,photos/side_view_images/P3020759.JPG,3.18,3.18,3.291752338409424,0.11175233840942367,0.11175233840942367
densenet121,top only,linear,70,18,photos/top_view_images/P3020405.JPG,photos/side_view_images/P3020760.JPG,4.24,4.24,4.407012939453125,0.1670129394531248,0.1670129394531248
densenet121,top only,linear,71,19,photos/top_view_images/P3020406.JPG,photos/side_view_images/P3020761.JPG,1.06,1.06,0.6680922508239746,-0.39190774917602544,0.39190774917602544
densenet121,top only,linear,72,19,photos/top_view_images/P3020407.JPG,photos/side_view_images/P3020762.JPG,2.12,2.12,2.067162036895752,-0.05283796310424815,0.05283796310424815
densenet121,top only,linear,73,19,photos/top_view_images/P3020408.JPG,photos/side_view_images/P3020763.JPG,3.18,3.18,2.873324155807495,-0.30667584419250504,0.30667584419250504
densenet121,top only,linear,74,19,photos/top_view_images/P3020409.JPG,photos/side_view_images/P3020764.JPG,4.24,4.24,4.4541730880737305,0.21417308807373026,0.21417308807373026
densenet121,top only,linear,75,20,photos/top_view_images/P3020410.JPG,photos/side_view_images/P3020765.JPG,1.06,1.06,0.8091247081756592,-0.2508752918243409,0.2508752918243409
densenet121,top only,linear,76,20,photos/top_view_images/P3020411.JPG,photos/side_view_images/P3020766.JPG,2.12,2.12,2.07645845413208,-0.04354154586792003,0.04354154586792003
densenet121,top only,linear,77,20,photos/top_view_images/P3020412.JPG,photos/side_view_images/P3020767.JPG,3.18,3.18,3.2261078357696533,0.04610783576965316,0.04610783576965316
densenet121,top only,linear,78,20,photos/top_view_images/P3020413.JPG,photos/side_view_images/P3020768.JPG,4.24,4.24,4.082104682922363,-0.15789531707763693,0.15789531707763693
densenet121,top only,linear,79,21,photos/top_view_images/P3020414.JPG,photos/side_view_images/P3020769.JPG,1.06,1.06,1.4223110675811768,0.3623110675811767,0.3623110675811767
densenet121,top only,linear,80,21,photos/top_view_images/P3020415.JPG,photos/side_view_images/P3020770.JPG,2.12,2.12,2.7835962772369385,0.6635962772369384,0.6635962772369384
densenet121,top only,linear,81,21,photos/top_view_images/P3020416.JPG,photos/side_view_images/P3020771.JPG,3.18,3.18,3.1854281425476074,0.005428142547607262,0.005428142547607262
densenet121,top only,linear,82,21,photos/top_view_images/P3020417.JPG,photos/side_view_images/P3020772.JPG,4.24,4.24,3.94497013092041,-0.29502986907959006,0.29502986907959006
densenet121,top only,linear,83,22,photos/top_view_images/P3020418.JPG,photos/side_view_images/P3020773.JPG,1.06,1.06,0.71014404296875,-0.34985595703125005,0.34985595703125005
densenet121,top only,linear,84,22,photos/top_view_images/P3020419.JPG,photos/side_view_images/P3020774.JPG,2.12,2.12,1.68880295753479,-0.43119704246521007,0.43119704246521007
densenet121,top only,linear,85,22,photos/top_view_images/P3020420.JPG,photos/side_view_images/P3020775.JPG,3.18,3.18,2.8645660877227783,-0.31543391227722184,0.31543391227722184
densenet121,top only,linear,86,22,photos/top_view_images/P3020421.JPG,photos/side_view_images/P3020776.JPG,4.24,4.24,3.8777997493743896,-0.36220025062561056,0.36220025062561056
densenet121,top only,linear,87,23,photos/top_view_images/P3020422.JPG,photos/side_view_images/P3020777.JPG,1.06,1.06,1.0274685621261597,-0.032531437873840385,0.032531437873840385
densenet121,top only,linear,88,23,photos/top_view_images/P3020423.JPG,photos/side_view_images/P3020778.JPG,2.12,2.12,2.2502529621124268,0.13025296211242665,0.13025296211242665
densenet121,top only,linear,89,23,photos/top_view_images/P3020424.JPG,photos/side_view_images/P3020779.JPG,3.18,3.18,2.965573787689209,-0.21442621231079118,0.21442621231079118
densenet121,top only,linear,90,23,photos/top_view_images/P3020425.JPG,photos/side_view_images/P3020780.JPG,4.24,4.24,3.9748988151550293,-0.2651011848449709,0.2651011848449709
densenet121,top only,linear,91,24,photos/top_view_images/P3020426.JPG,photos/side_view_images/P3020781.JPG,1.06,1.06,0.605602502822876,-0.4543974971771241,0.4543974971771241
densenet121,top only,linear,92,24,photos/top_view_images/P3020427.JPG,photos/side_view_images/P3020782.JPG,2.12,2.12,2.335677146911621,0.215677146911621,0.215677146911621
densenet121,top only,linear,93,24,photos/top_view_images/P3020428.JPG,photos/side_view_images/P3020783.JPG,3.18,3.18,3.089538812637329,-0.09046118736267106,0.09046118736267106
densenet121,top only,linear,94,24,photos/top_view_images/P3020429.JPG,photos/side_view_images/P3020784.JPG,4.24,4.24,3.8514811992645264,-0.38851880073547385,0.38851880073547385
densenet121,top only,linear,95,25,photos/top_view_images/P3020430.JPG,photos/side_view_images/P3020785.JPG,1.06,1.06,1.0531296730041504,-0.006870326995849663,0.006870326995849663
densenet121,top only,linear,96,25,photos/top_view_images/P3020431.JPG,photos/side_view_images/P3020786.JPG,2.12,2.12,2.0944812297821045,-0.025518770217895614,0.025518770217895614
densenet121,top only,linear,97,25,photos/top_view_images/P3020432.JPG,photos/side_view_images/P3020787.JPG,3.18,3.18,2.833662986755371,-0.34633701324462907,0.34633701324462907
densenet121,top only,linear,98,25,photos/top_view_images/P3020433.JPG,photos/side_view_images/P3020788.JPG,4.24,4.24,3.5418477058410645,-0.6981522941589358,0.6981522941589358
densenet121,top only,linear,99,26,photos/top_view_images/P3020434.JPG,photos/side_view_images/P3020789.JPG,1.06,1.06,1.495114803314209,0.43511480331420893,0.43511480331420893
densenet121,top only,linear,100,26,photos/top_view_images/P3020435.JPG,photos/side_view_images/P3020790.JPG,2.12,2.12,2.7747814655303955,0.6547814655303954,0.6547814655303954
densenet121,top only,linear,101,26,photos/top_view_images/P3020436.JPG,photos/side_view_images/P3020791.JPG,3.18,3.18,4.2391862869262695,1.0591862869262694,1.0591862869262694
densenet121,top only,linear,102,26,photos/top_view_images/P3020437.JPG,photos/side_view_images/P3020792.JPG,4.24,4.24,5.465611457824707,1.2256114578247068,1.2256114578247068
densenet121,top only,linear,103,27,photos/top_view_images/P3020438.JPG,photos/side_view_images/P3020793.JPG,1.06,1.06,0.6688824892044067,-0.3911175107955933,0.3911175107955933
densenet121,top only,linear,104,27,photos/top_view_images/P3020439.JPG,photos/side_view_images/P3020794.JPG,2.12,2.12,2.1527748107910156,0.03277481079101552,0.03277481079101552
densenet121,top only,linear,105,27,photos/top_view_images/P3020440.JPG,photos/side_view_images/P3020795.JPG,3.18,3.18,2.750074625015259,-0.42992537498474137,0.42992537498474137
densenet121,top only,linear,106,27,photos/top_view_images/P3020441.JPG,photos/side_view_images/P3020796.JPG,4.24,4.24,3.461353302001953,-0.7786466979980471,0.7786466979980471
densenet121,top only,linear,107,28,photos/top_view_images/P3030442.JPG,photos/side_view_images/P3030797.JPG,1.06,1.06,1.1168129444122314,0.05681294441223139,0.05681294441223139
densenet121,top only,linear,108,28,photos/top_view_images/P3030443.JPG,photos/side_view_images/P3030798.JPG,2.12,2.12,2.3819024562835693,0.26190245628356923,0.26190245628356923
densenet121,top only,linear,109,28,photos/top_view_images/P3030444.JPG,photos/side_view_images/P3030799.JPG,3.18,3.18,2.9281136989593506,-0.2518863010406496,0.2518863010406496
densenet121,top only,linear,110,28,photos/top_view_images/P3030445.JPG,photos/side_view_images/P3030800.JPG,4.24,4.24,4.021074295043945,-0.2189257049560549,0.2189257049560549
densenet121,top only,linear,111,29,photos/top_view_images/P3030446.JPG,photos/side_view_images/P3030801.JPG,1.06,1.06,1.5073795318603516,0.4473795318603515,0.4473795318603515
densenet121,top only,linear,112,29,photos/top_view_images/P3030447.JPG,photos/side_view_images/P3030802.JPG,2.12,2.12,2.4497621059417725,0.32976210594177235,0.32976210594177235
densenet121,top only,linear,113,29,photos/top_view_images/P3030448.JPG,photos/side_view_images/P3030803.JPG,3.18,3.18,3.4440689086914062,0.2640689086914061,0.2640689086914061
densenet121,top only,linear,114,29,photos/top_view_images/P3030449.JPG,photos/side_view_images/P3030804.JPG,4.24,4.24,4.560815334320068,0.32081533432006815,0.32081533432006815
densenet121,top only,linear,115,30,photos/top_view_images/P3030450.JPG,photos/side_view_images/P3030805.JPG,1.06,1.06,1.8221720457077026,0.7621720457077026,0.7621720457077026
densenet121,top only,linear,116,30,photos/top_view_images/P3030451.JPG,photos/side_view_images/P3030806.JPG,2.12,2.12,2.9784162044525146,0.8584162044525145,0.8584162044525145
densenet121,top only,linear,117,30,photos/top_view_images/P3030452.JPG,photos/side_view_images/P3030807.JPG,3.18,3.18,2.978814125061035,-0.201185874938965,0.201185874938965
densenet121,top only,linear,118,30,photos/top_view_images/P3030453.JPG,photos/side_view_images/P3030808.JPG,4.24,4.24,3.291259765625,-0.9487402343750002,0.9487402343750002
densenet121,top only,linear,119,31,photos/top_view_images/P3030454.JPG,photos/side_view_images/P3030809.JPG,1.06,1.06,0.5837936401367188,-0.4762063598632813,0.4762063598632813
densenet121,top only,linear,120,31,photos/top_view_images/P3030455.JPG,photos/side_view_images/P3030810.JPG,2.12,2.12,1.618760108947754,-0.5012398910522462,0.5012398910522462
densenet121,top only,linear,121,31,photos/top_view_images/P3030456.JPG,photos/side_view_images/P3030811.JPG,3.18,3.18,3.1557259559631348,-0.024274044036865394,0.024274044036865394
densenet121,top only,linear,122,31,photos/top_view_images/P3030457.JPG,photos/side_view_images/P3030812.JPG,4.24,4.24,4.079977035522461,-0.16002296447753928,0.16002296447753928
densenet121,top only,linear,123,32,photos/top_view_images/P3050458.JPG,photos/side_view_images/P3050813.JPG,1.06,1.06,1.6149872541427612,0.5549872541427612,0.5549872541427612
densenet121,top only,linear,124,32,photos/top_view_images/P3050459.JPG,photos/side_view_images/P3050814.JPG,2.12,2.12,2.6476643085479736,0.5276643085479735,0.5276643085479735
densenet121,top only,linear,125,32,photos/top_view_images/P3050460.JPG,photos/side_view_images/P3050815.JPG,3.18,3.18,3.4354004859924316,0.2554004859924315,0.2554004859924315
densenet121,top only,linear,126,32,photos/top_view_images/P3050462.JPG,photos/side_view_images/P3050817.JPG,4.24,4.24,4.310181617736816,0.0701816177368162,0.0701816177368162
densenet121,top only,linear,127,33,photos/top_view_images/P3050463.JPG,photos/side_view_images/P3050818.JPG,1.06,1.06,0.9565014839172363,-0.10349851608276373,0.10349851608276373
densenet121,top only,linear,128,33,photos/top_view_images/P3050464.JPG,photos/side_view_images/P3050819.JPG,2.12,2.12,1.8319419622421265,-0.28805803775787364,0.28805803775787364
densenet121,top only,linear,129,34,photos/top_view_images/P3050467.JPG,photos/side_view_images/P3050823.JPG,1.06,1.06,0.7073087692260742,-0.35269123077392583,0.35269123077392583
densenet121,top only,linear,130,34,photos/top_view_images/P3050468.JPG,photos/side_view_images/P3050824.JPG,2.12,2.12,3.4109485149383545,1.2909485149383544,1.2909485149383544
densenet121,top only,linear,131,34,photos/top_view_images/P3050469.JPG,photos/side_view_images/P3050825.JPG,3.18,3.18,3.6083807945251465,0.4283807945251463,0.4283807945251463
densenet121,top only,linear,132,34,photos/top_view_images/P3050470.JPG,photos/side_view_images/P3050826.JPG,4.24,4.24,3.898695707321167,-0.3413042926788332,0.3413042926788332
densenet121,top only,linear,133,35,photos/top_view_images/P3050471.JPG,photos/side_view_images/P3050827.JPG,1.06,1.06,1.011134147644043,-0.048865852355957085,0.048865852355957085
densenet121,top only,linear,134,35,photos/top_view_images/P3050472.JPG,photos/side_view_images/P3050828.JPG,2.12,2.12,1.6584298610687256,-0.4615701389312745,0.4615701389312745
densenet121,top only,linear,135,35,photos/top_view_images/P3050473.JPG,photos/side_view_images/P3050829.JPG,3.18,3.18,2.8743607997894287,-0.30563920021057145,0.30563920021057145
densenet121,top only,linear,136,35,photos/top_view_images/P3050474.JPG,photos/side_view_images/P3050830.JPG,4.24,4.24,3.9828367233276367,-0.2571632766723635,0.2571632766723635
densenet121,top only,linear,137,36,photos/top_view_images/P3050475.JPG,photos/side_view_images/P3050831.JPG,1.06,1.06,0.8791570663452148,-0.1808429336547852,0.1808429336547852
densenet121,top only,linear,138,36,photos/top_view_images/P3050476.JPG,photos/side_view_images/P3050832.JPG,2.12,2.12,2.261868953704834,0.14186895370483388,0.14186895370483388
densenet121,top only,linear,139,36,photos/top_view_images/P3050477.JPG,photos/side_view_images/P3050833.JPG,3.18,3.18,2.5146870613098145,-0.6653129386901857,0.6653129386901857
densenet121,top only,linear,140,36,photos/top_view_images/P3050478.JPG,photos/side_view_images/P3050834.JPG,4.24,4.24,2.643798589706421,-1.5962014102935793,1.5962014102935793
densenet121,top only,linear,141,37,photos/top_view_images/P3050479.JPG,photos/side_view_images/P3050835.JPG,1.06,1.06,0.09316110610961914,-0.9668388938903809,0.9668388938903809
densenet121,top only,linear,142,37,photos/top_view_images/P3050480.JPG,photos/side_view_images/P3050836.JPG,2.12,2.12,1.1026537418365479,-1.0173462581634523,1.0173462581634523
densenet121,top only,linear,143,37,photos/top_view_images/P3050481.JPG,photos/side_view_images/P3050837.JPG,3.18,3.18,3.1494908332824707,-0.030509166717529457,0.030509166717529457
densenet121,top only,linear,144,37,photos/top_view_images/P3050482.JPG,photos/side_view_images/P3050838.JPG,4.24,4.24,4.225647926330566,-0.014352073669433807,0.014352073669433807
densenet121,top only,linear,145,38,photos/top_view_images/P3050484.JPG,photos/side_view_images/P3050840.JPG,1.06,1.06,1.251662015914917,0.19166201591491694,0.19166201591491694
densenet121,top only,linear,146,38,photos/top_view_images/P3050485.JPG,photos/side_view_images/P3050841.JPG,2.12,2.12,1.9450359344482422,-0.17496406555175792,0.17496406555175792
densenet121,top only,linear,147,38,photos/top_view_images/P3050486.JPG,photos/side_view_images/P3050842.JPG,3.18,3.18,2.8530232906341553,-0.3269767093658449,0.3269767093658449
densenet121,top only,linear,148,38,photos/top_view_images/P3050487.JPG,photos/side_view_images/P3050843.JPG,4.24,4.24,3.821000099182129,-0.4189999008178713,0.4189999008178713
densenet121,top only,linear,149,39,photos/top_view_images/P3050488.JPG,photos/side_view_images/P3050844.JPG,1.06,1.06,1.2701581716537476,0.2101581716537475,0.2101581716537475
densenet121,top only,linear,150,39,photos/top_view_images/P3050489.JPG,photos/side_view_images/P3050845.JPG,2.12,2.12,2.5240440368652344,0.40404403686523427,0.40404403686523427
densenet121,top only,linear,151,39,photos/top_view_images/P3050490.JPG,photos/side_view_images/P3050846.JPG,3.18,3.18,3.7157692909240723,0.5357692909240721,0.5357692909240721
densenet121,top only,linear,152,39,photos/top_view_images/P3050491.JPG,photos/side_view_images/P3050847.JPG,4.24,4.24,4.565135478973389,0.32513547897338846,0.32513547897338846
densenet121,top only,linear,153,40,photos/top_view_images/P3050492.JPG,photos/side_view_images/P3050848.JPG,1.06,1.06,1.314700722694397,0.2547007226943969,0.2547007226943969
densenet121,top only,linear,154,40,photos/top_view_images/P3050493.JPG,photos/side_view_images/P3050849.JPG,2.12,2.12,2.0394790172576904,-0.08052098274230968,0.08052098274230968
densenet121,top only,linear,155,40,photos/top_view_images/P3050494.JPG,photos/side_view_images/P3050850.JPG,3.18,3.18,2.59928822517395,-0.58071177482605,0.58071177482605
densenet121,top only,linear,156,40,photos/top_view_images/P3050495.JPG,photos/side_view_images/P3050851.JPG,4.24,4.24,4.013651371002197,-0.22634862899780295,0.22634862899780295
densenet121,top only,linear,157,41,photos/top_view_images/P3050496.JPG,photos/side_view_images/P3050852.JPG,1.06,1.06,0.5876059532165527,-0.4723940467834473,0.4723940467834473
densenet121,top only,linear,158,41,photos/top_view_images/P3050497.JPG,photos/side_view_images/P3050853.JPG,2.12,2.12,2.5386462211608887,0.41864622116088857,0.41864622116088857
densenet121,top only,linear,159,41,photos/top_view_images/P3050498.JPG,photos/side_view_images/P3050854.JPG,3.18,3.18,3.816141128540039,0.6361411285400389,0.6361411285400389
densenet121,top only,linear,160,41,photos/top_view_images/P3050499.JPG,photos/side_view_images/P3050855.JPG,4.24,4.24,4.6637773513793945,0.4237773513793943,0.4237773513793943
