backbone,fusion,regressor,sample_idx,exp_id,pic_path,volume,y_true,y_pred,residual,abs_error
densenet121,diagonal only,linear,13,1,photos/diagonal_view_images/G0035444.JPG,2.12,2.12,2.0067803859710693,-0.11321961402893077,0.11321961402893077
densenet121,diagonal only,linear,14,1,photos/diagonal_view_images/G0035445.JPG,2.12,2.12,2.299173593521118,0.17917359352111806,0.17917359352111806
densenet121,diagonal only,linear,15,1,photos/diagonal_view_images/G0035680.JPG,2.12,2.12,2.052915573120117,-0.06708442687988292,0.06708442687988292
densenet121,diagonal only,linear,16,1,photos/diagonal_view_images/G0035794.JPG,3.18,3.18,2.2686328887939453,-0.9113671112060548,0.9113671112060548
densenet121,diagonal only,linear,17,1,photos/diagonal_view_images/G0035827.JPG,3.18,3.18,2.2192869186401367,-0.9607130813598634,0.9607130813598634
densenet121,diagonal only,linear,18,1,photos/diagonal_view_images/G0035860.JPG,3.18,3.18,2.3261022567749023,-0.8538977432250978,0.8538977432250978
densenet121,diagonal only,linear,19,1,photos/diagonal_view_images/G0035893.JPG,3.18,3.18,2.2117438316345215,-0.9682561683654787,0.9682561683654787
densenet121,diagonal only,linear,20,1,photos/diagonal_view_images/G0035911.JPG,4.24,4.24,3.3763670921325684,-0.8636329078674319,0.8636329078674319
densenet121,diagonal only,linear,21,1,photos/diagonal_view_images/G0035912.JPG,4.24,4.24,3.23012375831604,-1.0098762416839602,1.0098762416839602
densenet121,diagonal only,linear,22,1,photos/diagonal_view_images/G0035913.JPG,4.24,4.24,3.237858772277832,-1.0021412277221682,1.0021412277221682
densenet121,diagonal only,linear,23,1,photos/diagonal_view_images/G0035914.JPG,4.24,4.24,3.2121734619140625,-1.0278265380859377,1.0278265380859377
densenet121,diagonal only,linear,24,1,photos/diagonal_view_images/G0035934.JPG,4.24,4.24,3.2068634033203125,-1.0331365966796877,1.0331365966796877
densenet121,diagonal only,linear,25,2,photos/diagonal_view_images/G0024475.JPG,1.06,1.06,1.5997345447540283,0.5397345447540283,0.5397345447540283
densenet121,diagonal only,linear,26,2,photos/diagonal_view_images/G0024476.JPG,1.06,1.06,1.7278711795806885,0.6678711795806884,0.6678711795806884
densenet121,diagonal only,linear,27,2,photos/diagonal_view_images/G0024488.JPG,1.06,1.06,1.4347585439682007,0.37475854396820063,0.37475854396820063
densenet121,diagonal only,linear,28,2,photos/diagonal_view_images/G0024547.JPG,1.06,1.06,1.6674373149871826,0.6074373149871826,0.6074373149871826
densenet121,diagonal only,linear,29,2,photos/diagonal_view_images/G0024648.JPG,2.12,2.12,2.166804313659668,0.04680431365966786,0.04680431365966786
densenet121,diagonal only,linear,30,2,photos/diagonal_view_images/G0024649.JPG,2.12,2.12,2.182663917541504,0.0626639175415038,0.0626639175415038
densenet121,diagonal only,linear,31,2,photos/diagonal_view_images/G0024683.JPG,2.12,2.12,2.154341697692871,0.03434169769287099,0.03434169769287099
densenet121,diagonal only,linear,32,2,photos/diagonal_view_images/G0024723.JPG,2.12,2.12,2.0839195251464844,-0.03608047485351573,0.03608047485351573
densenet121,diagonal only,linear,33,2,photos/diagonal_view_images/G0024728.JPG,3.18,3.18,3.057119607925415,-0.12288039207458512,0.12288039207458512
densenet121,diagonal only,linear,34,2,photos/diagonal_view_images/G0024780.JPG,3.18,3.18,2.8141062259674072,-0.36589377403259293,0.36589377403259293
densenet121,diagonal only,linear,35,2,photos/diagonal_view_images/G0024811.JPG,3.18,3.18,2.804004192352295,-0.37599580764770524,0.37599580764770524
densenet121,diagonal only,linear,36,2,photos/diagonal_view_images/G0024841.JPG,3.18,3.18,2.725919246673584,-0.4540807533264162,0.4540807533264162
densenet121,diagonal only,linear,37,2,photos/diagonal_view_images/G0024881.JPG,4.24,4.24,3.7352206707000732,-0.504779329299927,0.504779329299927
densenet121,diagonal only,linear,38,2,photos/diagonal_view_images/G0024882.JPG,4.24,4.24,3.6551127433776855,-0.5848872566223147,0.5848872566223147
densenet121,diagonal only,linear,39,2,photos/diagonal_view_images/G0024895.JPG,4.24,4.24,3.3122944831848145,-0.9277055168151858,0.9277055168151858
densenet121,diagonal only,linear,40,2,photos/diagonal_view_images/G0024908.JPG,4.24,4.24,3.4912092685699463,-0.7487907314300539,0.7487907314300539
densenet121,diagonal only,ridge,0,1,photos/diagonal_view_images/G0034910.JPG,0.0,0.0,0.73763108253479,0.73763108253479,0.73763108253479
densenet121,diagonal only,ridge,1,1,photos/diagonal_view_images/G0034918.JPG,0.0,0.0,0.8727197647094727,0.8727197647094727,0.8727197647094727
densenet121,diagonal only,ridge,2,1,photos/diagonal_view_images/G0034926.JPG,0.0,0.0,0.793999433517456,0.793999433517456,0.793999433517456
densenet121,diagonal only,ridge,3,1,photos/diagonal_view_images/G0034934.JPG,0.0,0.0,0.7298572063446045,0.7298572063446045,0.7298572063446045
densenet121,diagonal only,ridge,4,1,photos/diagonal_view_images/G0035230.JPG,1.06,1.06,2.1873135566711426,1.1273135566711425,1.1273135566711425
densenet121,diagonal only,ridge,5,1,photos/diagonal_view_images/G0035231.JPG,1.06,1.06,1.7622194290161133,0.7022194290161132,0.7022194290161132
densenet121,diagonal only,ridge,6,1,photos/diagonal_view_images/G0035232.JPG,1.06,1.06,1.096362590789795,0.03636259078979487,0.03636259078979487
densenet121,diagonal only,ridge,7,1,photos/diagonal_view_images/G0035233.JPG,1.06,1.06,1.0991582870483398,0.03915828704833979,0.03915828704833979
densenet121,diagonal only,ridge,8,1,photos/diagonal_view_images/G0035234.JPG,1.06,1.06,1.3266351222991943,0.2666351222991943,0.2666351222991943
densenet121,diagonal only,ridge,9,1,photos/diagonal_view_images/G0035243.JPG,1.06,1.06,1.3137307167053223,0.2537307167053222,0.2537307167053222
densenet121,diagonal only,ridge,10,1,photos/diagonal_view_images/G0035283.JPG,1.06,1.06,1.374565839767456,0.314565839767456,0.314565839767456
densenet121,diagonal only,ridge,11,1,photos/diagonal_view_images/G0035379.JPG,1.06,1.06,1.2483524084091187,0.1883524084091186,0.1883524084091186
densenet121,diagonal only,ridge,12,1,photos/diagonal_view_images/G0035443.JPG,2.12,2.12,2.057478189468384,-0.06252181053161632,0.06252181053161632
densenet121,diagonal only,ridge,13,1,photos/diagonal_view_images/G0035444.JPG,2.12,2.12,2.010042190551758,-0.1099578094482423,0.1099578094482423
densenet121,diagonal only,ridge,14,1,photos/diagonal_view_images/G0035445.JPG,2.12,2.12,2.2926807403564453,0.1726807403564452,0.1726807403564452
densenet121,diagonal only,ridge,15,1,photos/diagonal_view_images/G0035680.JPG,2.12,2.12,2.0518152713775635,-0.06818472862243663,0.06818472862243663
densenet121,diagonal only,ridge,16,1,photos/diagonal_view_images/G0035794.JPG,3.18,3.18,2.261490821838379,-0.9185091781616213,0.9185091781616213
densenet121,diagonal only,ridge,17,1,photos/diagonal_view_images/G0035827.JPG,3.18,3.18,2.219010829925537,-0.960989170074463,0.960989170074463
densenet121,diagonal only,ridge,18,1,photos/diagonal_view_images/G0035860.JPG,3.18,3.18,2.311103343963623,-0.8688966560363771,0.8688966560363771
densenet121,diagonal only,ridge,19,1,photos/diagonal_view_images/G0035893.JPG,3.18,3.18,2.203674793243408,-0.976325206756592,0.976325206756592
densenet121,diagonal only,ridge,20,1,photos/diagonal_view_images/G0035911.JPG,4.24,4.24,3.4602158069610596,-0.7797841930389406,0.7797841930389406
densenet121,diagonal only,ridge,21,1,photos/diagonal_view_images/G0035912.JPG,4.24,4.24,3.291837692260742,-0.948162307739258,0.948162307739258
densenet121,diagonal only,ridge,22,1,photos/diagonal_view_images/G0035913.JPG,4.24,4.24,3.296027898788452,-0.9439721012115481,0.9439721012115481
densenet121,diagonal only,ridge,23,1,photos/diagonal_view_images/G0035914.JPG,4.24,4.24,3.294426918029785,-0.9455730819702151,0.9455730819702151
densenet121,diagonal only,ridge,24,1,photos/diagonal_view_images/G0035934.JPG,4.24,4.24,3.2189552783966064,-1.0210447216033938,1.0210447216033938
densenet121,diagonal only,ridge,25,2,photos/diagonal_view_images/G0024475.JPG,1.06,1.06,1.6319663524627686,0.5719663524627685,0.5719663524627685
densenet121,diagonal only,ridge,26,2,photos/diagonal_view_images/G0024476.JPG,1.06,1.06,1.7548948526382446,0.6948948526382446,0.6948948526382446
densenet121,diagonal only,ridge,27,2,photos/diagonal_view_images/G0024488.JPG,1.06,1.06,1.4868638515472412,0.42686385154724116,0.42686385154724116
densenet121,diagonal only,ridge,28,2,photos/diagonal_view_images/G0024547.JPG,1.06,1.06,1.6944224834442139,0.6344224834442138,0.6344224834442138
densenet121,diagonal only,ridge,29,2,photos/diagonal_view_images/G0024648.JPG,2.12,2.12,2.180558204650879,0.0605582046508788,0.0605582046508788
densenet121,diagonal only,ridge,30,2,photos/diagonal_view_images/G0024649.JPG,2.12,2.12,2.180952548980713,0.060952548980712784,0.060952548980712784
densenet121,diagonal only,ridge,31,2,photos/diagonal_view_images/G0024683.JPG,2.12,2.12,2.1737101078033447,0.05371010780334462,0.05371010780334462
densenet121,diagonal only,ridge,32,2,photos/diagonal_view_images/G0024723.JPG,2.12,2.12,2.0964345932006836,-0.023565406799316513,0.023565406799316513
densenet121,diagonal only,ridge,33,2,photos/diagonal_view_images/G0024728.JPG,3.18,3.18,3.0550150871276855,-0.12498491287231461,0.12498491287231461
densenet121,diagonal only,ridge,34,2,photos/diagonal_view_images/G0024780.JPG,3.18,3.18,2.8139076232910156,-0.36609237670898453,0.36609237670898453
densenet121,diagonal only,ridge,35,2,photos/diagonal_view_images/G0024811.JPG,3.18,3.18,2.788008689880371,-0.39199131011962907,0.39199131011962907
densenet121,diagonal only,ridge,36,2,photos/diagonal_view_images/G0024841.JPG,3.18,3.18,2.7157368659973145,-0.4642631340026857,0.4642631340026857
densenet121,diagonal only,ridge,37,2,photos/diagonal_view_images/G0024881.JPG,4.24,4.24,3.701967239379883,-0.5380327606201174,0.5380327606201174
densenet121,diagonal only,ridge,38,2,photos/diagonal_view_images/G0024882.JPG,4.24,4.24,3.6361052989959717,-0.6038947010040285,0.6038947010040285
densenet121,diagonal only,ridge,39,2,photos/diagonal_view_images/G0024895.JPG,4.24,4.24,3.3237900733947754,-0.9162099266052248,0.9162099266052248
densenet121,diagonal only,ridge,40,2,photos/diagonal_view_images/G0024908.JPG,4.24,4.24,3.4829914569854736,-0.7570085430145266,0.7570085430145266
densenet121,diagonal only,elasticnet,0,1,photos/diagonal_view_images/G0034910.JPG,0.0,0.0,1.1769988536834717,1.1769988536834717,1.1769988536834717
densenet121,diagonal only,elasticnet,1,1,photos/diagonal_view_images/G0034918.JPG,0.0,0.0,1.211443543434143,1.211443543434143,1.211443543434143
densenet121,diagonal only,elasticnet,2,1,photos/diagonal_view_images/G0034926.JPG,0.0,0.0,1.174619436264038,1.174619436264038,1.174619436264038
densenet121,diagonal only,elasticnet,3,1,photos/diagonal_view_images/G0034934.JPG,0.0,0.0,1.0600857734680176,1.0600857734680176,1.0600857734680176
densenet121,diagonal only,elasticnet,4,1,photos/diagonal_view_images/G0035230.JPG,1.06,1.06,2.3410487174987793,1.2810487174987792,1.2810487174987792
densenet121,diagonal only,elasticnet,5,1,photos/diagonal_view_images/G0035231.JPG,1.06,1.06,1.8427844047546387,0.7827844047546386,0.7827844047546386
densenet121,diagonal only,elasticnet,6,1,photos/diagonal_view_images/G0035232.JPG,1.06,1.06,1.3785873651504517,0.3185873651504516,0.3185873651504516
densenet121,diagonal only,elasticnet,7,1,photos/diagonal_view_images/G0035233.JPG,1.06,1.06,1.3603291511535645,0.3003291511535644,0.3003291511535644
densenet121,diagonal only,elasticnet,8,1,photos/diagonal_view_images/G0035234.JPG,1.06,1.06,1.5551520586013794,0.49515205860137934,0.49515205860137934
densenet121,diagonal only,elasticnet,9,1,photos/diagonal_view_images/G0035243.JPG,1.06,1.06,1.6215170621871948,0.5615170621871948,0.5615170621871948
densenet121,diagonal only,elasticnet,10,1,photos/diagonal_view_images/G0035283.JPG,1.06,1.06,1.8077443838119507,0.7477443838119506,0.7477443838119506
densenet121,diagonal only,elasticnet,11,1,photos/diagonal_view_images/G0035379.JPG,1.06,1.06,1.63326096534729,0.57326096534729,0.57326096534729
densenet121,diagonal only,elasticnet,12,1,photos/diagonal_view_images/G0035443.JPG,2.12,2.12,2.1183807849884033,-0.0016192150115967863,0.0016192150115967863
densenet121,diagonal only,elasticnet,13,1,photos/diagonal_view_images/G0035444.JPG,2.12,2.12,2.180520534515381,0.06052053451538075,0.06052053451538075
densenet121,diagonal only,elasticnet,14,1,photos/diagonal_view_images/G0035445.JPG,2.12,2.12,2.5157289505004883,0.3957289505004882,0.3957289505004882
densenet121,diagonal only,elasticnet,15,1,photos/diagonal_view_images/G0035680.JPG,2.12,2.12,2.4359610080718994,0.3159610080718993,0.3159610080718993
densenet121,diagonal only,elasticnet,16,1,photos/diagonal_view_images/G0035794.JPG,3.18,3.18,2.4591832160949707,-0.7208167839050295,0.7208167839050295
densenet121,diagonal only,elasticnet,17,1,photos/diagonal_view_images/G0035827.JPG,3.18,3.18,2.4832539558410645,-0.6967460441589357,0.6967460441589357
densenet121,diagonal only,elasticnet,18,1,photos/diagonal_view_images/G0035860.JPG,3.18,3.18,2.6711623668670654,-0.5088376331329347,0.5088376331329347
densenet121,diagonal only,elasticnet,19,1,photos/diagonal_view_images/G0035893.JPG,3.18,3.18,2.443087577819824,-0.7369124221801759,0.7369124221801759
densenet121,diagonal only,elasticnet,20,1,photos/diagonal_view_images/G0035911.JPG,4.24,4.24,3.917202949523926,-0.32279705047607443,0.32279705047607443
densenet121,diagonal only,elasticnet,21,1,photos/diagonal_view_images/G0035912.JPG,4.24,4.24,3.7948246002197266,-0.44517539978027365,0.44517539978027365
densenet121,diagonal only,elasticnet,22,1,photos/diagonal_view_images/G0035913.JPG,4.24,4.24,3.6875789165496826,-0.5524210834503176,0.5524210834503176
densenet121,diagonal only,elasticnet,23,1,photos/diagonal_view_images/G0035914.JPG,4.24,4.24,4.036825180053711,-0.20317481994628928,0.20317481994628928
densenet121,diagonal only,elasticnet,24,1,photos/diagonal_view_images/G0035934.JPG,4.24,4.24,3.6070804595947266,-0.6329195404052737,0.6329195404052737
densenet121,diagonal only,elasticnet,25,2,photos/diagonal_view_images/G0024475.JPG,1.06,1.06,1.8147339820861816,0.7547339820861816,0.7547339820861816
densenet121,diagonal only,elasticnet,26,2,photos/diagonal_view_images/G0024476.JPG,1.06,1.06,1.9575539827346802,0.8975539827346801,0.8975539827346801
densenet121,diagonal only,elasticnet,27,2,photos/diagonal_view_images/G0024488.JPG,1.06,1.06,1.7751233577728271,0.7151233577728271,0.7151233577728271
densenet121,diagonal only,elasticnet,28,2,photos/diagonal_view_images/G0024547.JPG,1.06,1.06,1.7380146980285645,0.6780146980285644,0.6780146980285644
densenet121,diagonal only,elasticnet,29,2,photos/diagonal_view_images/G0024648.JPG,2.12,2.12,2.107793092727661,-0.012206907272338974,0.012206907272338974
densenet121,diagonal only,elasticnet,30,2,photos/diagonal_view_images/G0024649.JPG,2.12,2.12,2.0399458408355713,-0.08005415916442882,0.08005415916442882
densenet121,diagonal only,elasticnet,31,2,photos/diagonal_view_images/G0024683.JPG,2.12,2.12,2.0637025833129883,-0.056297416687011825,0.056297416687011825
densenet121,diagonal only,elasticnet,32,2,photos/diagonal_view_images/G0024723.JPG,2.12,2.12,1.9481760263442993,-0.1718239736557008,0.1718239736557008
densenet121,diagonal only,elasticnet,33,2,photos/diagonal_view_images/G0024728.JPG,3.18,3.18,2.9233617782592773,-0.2566382217407228,0.2566382217407228
densenet121,diagonal only,elasticnet,34,2,photos/diagonal_view_images/G0024780.JPG,3.18,3.18,2.8375308513641357,-0.3424691486358644,0.3424691486358644
densenet121,diagonal only,elasticnet,35,2,photos/diagonal_view_images/G0024811.JPG,3.18,3.18,2.8921616077423096,-0.2878383922576906,0.2878383922576906
densenet121,diagonal only,elasticnet,36,2,photos/diagonal_view_images/G0024841.JPG,3.18,3.18,2.8428914546966553,-0.3371085453033449,0.3371085453033449
densenet121,diagonal only,elasticnet,37,2,photos/diagonal_view_images/G0024881.JPG,4.24,4.24,3.0927748680114746,-1.1472251319885256,1.1472251319885256
densenet121,diagonal only,elasticnet,38,2,photos/diagonal_view_images/G0024882.JPG,4.24,4.24,3.203258991241455,-1.0367410087585451,1.0367410087585451
densenet121,diagonal only,elasticnet,39,2,photos/diagonal_view_images/G0024895.JPG,4.24,4.24,2.958566188812256,-1.2814338111877444,1.2814338111877444
densenet121,diagonal only,elasticnet,40,2,photos/diagonal_view_images/G0024908.JPG,4.24,4.24,3.0188393592834473,-1.221160640716553,1.221160640716553
