backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
vit_b_16,concat,linear,59,16,photos/top_view_images/P3020394.JPG,photos/side_view_images/P3020749.JPG,1.06,1.06,1.0917214155197144,0.0317214155197143,0.0317214155197143
vit_b_16,concat,linear,60,16,photos/top_view_images/P3020395.JPG,photos/side_view_images/P3020750.JPG,2.12,2.12,2.077030658721924,-0.04296934127807628,0.04296934127807628
vit_b_16,concat,linear,61,16,photos/top_view_images/P3020396.JPG,photos/side_view_images/P3020751.JPG,3.18,3.18,2.9897665977478027,-0.19023340225219743,0.19023340225219743
vit_b_16,concat,linear,62,16,photos/top_view_images/P3020397.JPG,photos/side_view_images/P3020752.JPG,4.24,4.24,4.4778313636779785,0.2378313636779783,0.2378313636779783
vit_b_16,concat,linear,63,17,photos/top_view_images/P3020398.JPG,photos/side_view_images/P3020753.JPG,1.06,1.06,1.0518296957015991,-0.008170304298400932,0.008170304298400932
vit_b_16,concat,linear,64,17,photos/top_view_images/P3020399.JPG,photos/side_view_images/P3020754.JPG,2.12,2.12,2.1923975944519043,0.07239759445190419,0.07239759445190419
vit_b_16,concat,linear,65,17,photos/top_view_images/P3020400.JPG,photos/side_view_images/P3020755.JPG,3.18,3.18,3.331653594970703,0.15165359497070297,0.15165359497070297
vit_b_16,concat,linear,66,17,photos/top_view_images/P3020401.JPG,photos/side_view_images/P3020756.JPG,4.24,4.24,4.532801628112793,0.29280162811279276,0.29280162811279276
vit_b_16,concat,linear,67,18,photos/top_view_images/P3020402.JPG,photos/side_view_images/P3020757.JPG,1.06,1.06,2.1520438194274902,1.0920438194274902,1.0920438194274902
vit_b_16,concat,linear,68,18,photos/top_view_images/P3020403.JPG,photos/side_view_images/P3020758.JPG,2.12,2.12,2.545518159866333,0.4255181598663329,0.4255181598663329
vit_b_16,concat,linear,69,18,photos/top_view_images/P3020404.JPG,photos/side_view_images/P3020759.JPG,3.18,3.18,3.1412320137023926,-0.03876798629760758,0.03876798629760758
vit_b_16,concat,linear,70,18,photos/top_view_images/P3020405.JPG,photos/side_view_images/P3020760.JPG,4.24,4.24,4.194850444793701,-0.04514955520629904,0.04514955520629904
vit_b_16,concat,linear,71,19,photos/top_view_images/P3020406.JPG,photos/side_view_images/P3020761.JPG,1.06,1.06,1.1376187801361084,0.07761878013610835,0.07761878013610835
vit_b_16,concat,linear,72,19,photos/top_view_images/P3020407.JPG,photos/side_view_images/P3020762.JPG,2.12,2.12,2.2205357551574707,0.1005357551574706,0.1005357551574706
vit_b_16,concat,linear,73,19,photos/top_view_images/P3020408.JPG,photos/side_view_images/P3020763.JPG,3.18,3.18,3.3544888496398926,0.17448884963989242,0.17448884963989242
vit_b_16,concat,linear,74,19,photos/top_view_images/P3020409.JPG,photos/side_view_images/P3020764.JPG,4.24,4.24,4.297262668609619,0.05726266860961893,0.05726266860961893
vit_b_16,concat,linear,75,20,photos/top_view_images/P3020410.JPG,photos/side_view_images/P3020765.JPG,1.06,1.06,1.238202691078186,0.17820269107818598,0.17820269107818598
vit_b_16,concat,linear,76,20,photos/top_view_images/P3020411.JPG,photos/side_view_images/P3020766.JPG,2.12,2.12,2.3175618648529053,0.19756186485290517,0.19756186485290517
vit_b_16,concat,linear,77,20,photos/top_view_images/P3020412.JPG,photos/side_view_images/P3020767.JPG,3.18,3.18,3.343519687652588,0.16351968765258773,0.16351968765258773
vit_b_16,concat,linear,78,20,photos/top_view_images/P3020413.JPG,photos/side_view_images/P3020768.JPG,4.24,4.24,3.802335500717163,-0.4376644992828371,0.4376644992828371
vit_b_16,concat,linear,79,21,photos/top_view_images/P3020414.JPG,photos/side_view_images/P3020769.JPG,1.06,1.06,1.2043887376785278,0.14438873767852778,0.14438873767852778
vit_b_16,concat,linear,80,21,photos/top_view_images/P3020415.JPG,photos/side_view_images/P3020770.JPG,2.12,2.12,2.9372544288635254,0.8172544288635253,0.8172544288635253
vit_b_16,concat,linear,81,21,photos/top_view_images/P3020416.JPG,photos/side_view_images/P3020771.JPG,3.18,3.18,3.7651753425598145,0.5851753425598143,0.5851753425598143
vit_b_16,concat,linear,82,21,photos/top_view_images/P3020417.JPG,photos/side_view_images/P3020772.JPG,4.24,4.24,3.2202563285827637,-1.0197436714172365,1.0197436714172365
vit_b_16,concat,linear,83,22,photos/top_view_images/P3020418.JPG,photos/side_view_images/P3020773.JPG,1.06,1.06,1.0862714052200317,0.026271405220031685,0.026271405220031685
vit_b_16,concat,linear,84,22,photos/top_view_images/P3020419.JPG,photos/side_view_images/P3020774.JPG,2.12,2.12,1.8947646617889404,-0.22523533821105968,0.22523533821105968
vit_b_16,concat,linear,85,22,photos/top_view_images/P3020420.JPG,photos/side_view_images/P3020775.JPG,3.18,3.18,3.096926689147949,-0.08307331085205094,0.08307331085205094
vit_b_16,concat,linear,86,22,photos/top_view_images/P3020421.JPG,photos/side_view_images/P3020776.JPG,4.24,4.24,3.508051633834839,-0.7319483661651613,0.7319483661651613
vit_b_16,concat,linear,87,23,photos/top_view_images/P3020422.JPG,photos/side_view_images/P3020777.JPG,1.06,1.06,1.1381876468658447,0.07818764686584467,0.07818764686584467
vit_b_16,concat,linear,88,23,photos/top_view_images/P3020423.JPG,photos/side_view_images/P3020778.JPG,2.12,2.12,1.5849480628967285,-0.5350519371032716,0.5350519371032716
vit_b_16,concat,linear,89,23,photos/top_view_images/P3020424.JPG,photos/side_view_images/P3020779.JPG,3.18,3.18,3.2052457332611084,0.02524573326110824,0.02524573326110824
vit_b_16,concat,linear,90,23,photos/top_view_images/P3020425.JPG,photos/side_view_images/P3020780.JPG,4.24,4.24,4.17107629776001,-0.06892370223999045,0.06892370223999045
vit_b_16,concat,linear,91,24,photos/top_view_images/P3020426.JPG,photos/side_view_images/P3020781.JPG,1.06,1.06,1.9041290283203125,0.8441290283203124,0.8441290283203124
vit_b_16,concat,linear,92,24,photos/top_view_images/P3020427.JPG,photos/side_view_images/P3020782.JPG,2.12,2.12,2.352857828140259,0.23285782814025868,0.23285782814025868
vit_b_16,concat,linear,93,24,photos/top_view_images/P3020428.JPG,photos/side_view_images/P3020783.JPG,3.18,3.18,3.113755702972412,-0.06624429702758805,0.06624429702758805
vit_b_16,concat,linear,94,24,photos/top_view_images/P3020429.JPG,photos/side_view_images/P3020784.JPG,4.24,4.24,3.7348854541778564,-0.5051145458221438,0.5051145458221438
vit_b_16,concat,linear,95,25,photos/top_view_images/P3020430.JPG,photos/side_view_images/P3020785.JPG,1.06,1.06,1.1379140615463257,0.07791406154632563,0.07791406154632563
vit_b_16,concat,linear,96,25,photos/top_view_images/P3020431.JPG,photos/side_view_images/P3020786.JPG,2.12,2.12,2.0747594833374023,-0.04524051666259776,0.04524051666259776
vit_b_16,concat,linear,97,25,photos/top_view_images/P3020432.JPG,photos/side_view_images/P3020787.JPG,3.18,3.18,3.110457181930542,-0.06954281806945817,0.06954281806945817
vit_b_16,concat,linear,98,25,photos/top_view_images/P3020433.JPG,photos/side_view_images/P3020788.JPG,4.24,4.24,4.281749725341797,0.04174972534179666,0.04174972534179666
vit_b_16,concat,linear,99,26,photos/top_view_images/P3020434.JPG,photos/side_view_images/P3020789.JPG,1.06,1.06,1.4170050621032715,0.35700506210327143,0.35700506210327143
vit_b_16,concat,linear,100,26,photos/top_view_images/P3020435.JPG,photos/side_view_images/P3020790.JPG,2.12,2.12,2.9048919677734375,0.7848919677734374,0.7848919677734374
vit_b_16,concat,linear,101,26,photos/top_view_images/P3020436.JPG,photos/side_view_images/P3020791.JPG,3.18,3.18,3.4933526515960693,0.3133526515960692,0.3133526515960692
vit_b_16,concat,linear,102,26,photos/top_view_images/P3020437.JPG,photos/side_view_images/P3020792.JPG,4.24,4.24,4.957513809204102,0.7175138092041013,0.7175138092041013
vit_b_16,concat,linear,103,27,photos/top_view_images/P3020438.JPG,photos/side_view_images/P3020793.JPG,1.06,1.06,0.697323203086853,-0.362676796913147,0.362676796913147
vit_b_16,concat,linear,104,27,photos/top_view_images/P3020439.JPG,photos/side_view_images/P3020794.JPG,2.12,2.12,2.210496425628662,0.090496425628662,0.090496425628662
vit_b_16,concat,linear,105,27,photos/top_view_images/P3020440.JPG,photos/side_view_images/P3020795.JPG,3.18,3.18,3.4200446605682373,0.24004466056823714,0.24004466056823714
vit_b_16,concat,linear,106,27,photos/top_view_images/P3020441.JPG,photos/side_view_images/P3020796.JPG,4.24,4.24,4.201815605163574,-0.038184394836425994,0.038184394836425994
vit_b_16,concat,linear,107,28,photos/top_view_images/P3030442.JPG,photos/side_view_images/P3030797.JPG,1.06,1.06,0.9344109296798706,-0.12558907032012945,0.12558907032012945
vit_b_16,concat,linear,108,28,photos/top_view_images/P3030443.JPG,photos/side_view_images/P3030798.JPG,2.12,2.12,1.9382578134536743,-0.1817421865463258,0.1817421865463258
vit_b_16,concat,linear,109,28,photos/top_view_images/P3030444.JPG,photos/side_view_images/P3030799.JPG,3.18,3.18,3.194693088531494,0.01469308853149398,0.01469308853149398
vit_b_16,concat,linear,110,28,photos/top_view_images/P3030445.JPG,photos/side_view_images/P3030800.JPG,4.24,4.24,4.328115463256836,0.08811546325683572,0.08811546325683572
vit_b_16,concat,linear,111,29,photos/top_view_images/P3030446.JPG,photos/side_view_images/P3030801.JPG,1.06,1.06,1.2514983415603638,0.19149834156036372,0.19149834156036372
vit_b_16,concat,linear,112,29,photos/top_view_images/P3030447.JPG,photos/side_view_images/P3030802.JPG,2.12,2.12,2.3750569820404053,0.25505698204040517,0.25505698204040517
vit_b_16,concat,linear,113,29,photos/top_view_images/P3030448.JPG,photos/side_view_images/P3030803.JPG,3.18,3.18,3.5960800647735596,0.4160800647735594,0.4160800647735594
vit_b_16,concat,linear,114,29,photos/top_view_images/P3030449.JPG,photos/side_view_images/P3030804.JPG,4.24,4.24,4.3417134284973145,0.10171342849731424,0.10171342849731424
vit_b_16,concat,linear,115,30,photos/top_view_images/P3030450.JPG,photos/side_view_images/P3030805.JPG,1.06,1.06,1.1666061878204346,0.10660618782043452,0.10660618782043452
vit_b_16,concat,linear,116,30,photos/top_view_images/P3030451.JPG,photos/side_view_images/P3030806.JPG,2.12,2.12,1.9992399215698242,-0.12076007843017589,0.12076007843017589
vit_b_16,concat,linear,117,30,photos/top_view_images/P3030452.JPG,photos/side_view_images/P3030807.JPG,3.18,3.18,1.9638843536376953,-1.2161156463623048,1.2161156463623048
vit_b_16,concat,linear,118,30,photos/top_view_images/P3030453.JPG,photos/side_view_images/P3030808.JPG,4.24,4.24,2.410144567489624,-1.8298554325103762,1.8298554325103762
vit_b_16,concat,linear,119,31,photos/top_view_images/P3030454.JPG,photos/side_view_images/P3030809.JPG,1.06,1.06,1.4209779500961304,0.3609779500961303,0.3609779500961303
vit_b_16,concat,linear,120,31,photos/top_view_images/P3030455.JPG,photos/side_view_images/P3030810.JPG,2.12,2.12,1.9535908699035645,-0.16640913009643565,0.16640913009643565
vit_b_16,concat,linear,121,31,photos/top_view_images/P3030456.JPG,photos/side_view_images/P3030811.JPG,3.18,3.18,3.250291347503662,0.07029134750366195,0.07029134750366195
vit_b_16,concat,linear,122,31,photos/top_view_images/P3030457.JPG,photos/side_view_images/P3030812.JPG,4.24,4.24,4.072329998016357,-0.1676700019836428,0.1676700019836428
vit_b_16,concat,linear,123,32,photos/top_view_images/P3050458.JPG,photos/side_view_images/P3050813.JPG,1.06,1.06,1.201418399810791,0.14141839981079096,0.14141839981079096
vit_b_16,concat,linear,124,32,photos/top_view_images/P3050459.JPG,photos/side_view_images/P3050814.JPG,2.12,2.12,3.0926120281219482,0.9726120281219481,0.9726120281219481
vit_b_16,concat,linear,125,32,photos/top_view_images/P3050460.JPG,photos/side_view_images/P3050815.JPG,3.18,3.18,3.279719114303589,0.09971911430358871,0.09971911430358871
vit_b_16,concat,linear,126,32,photos/top_view_images/P3050462.JPG,photos/side_view_images/P3050817.JPG,4.24,4.24,4.032813549041748,-0.20718645095825217,0.20718645095825217
vit_b_16,concat,linear,127,33,photos/top_view_images/P3050463.JPG,photos/side_view_images/P3050818.JPG,1.06,1.06,1.122383952140808,0.06238395214080805,0.06238395214080805
vit_b_16,concat,linear,128,33,photos/top_view_images/P3050464.JPG,photos/side_view_images/P3050819.JPG,2.12,2.12,1.3223450183868408,-0.7976549816131593,0.7976549816131593
vit_b_16,concat,linear,129,34,photos/top_view_images/P3050467.JPG,photos/side_view_images/P3050823.JPG,1.06,1.06,1.6734647750854492,0.6134647750854492,0.6134647750854492
vit_b_16,concat,linear,130,34,photos/top_view_images/P3050468.JPG,photos/side_view_images/P3050824.JPG,2.12,2.12,3.16843581199646,1.0484358119964599,1.0484358119964599
vit_b_16,concat,linear,131,34,photos/top_view_images/P3050469.JPG,photos/side_view_images/P3050825.JPG,3.18,3.18,3.9761710166931152,0.7961710166931151,0.7961710166931151
vit_b_16,concat,linear,132,34,photos/top_view_images/P3050470.JPG,photos/side_view_images/P3050826.JPG,4.24,4.24,4.001927375793457,-0.23807262420654318,0.23807262420654318
vit_b_16,concat,linear,133,35,photos/top_view_images/P3050471.JPG,photos/side_view_images/P3050827.JPG,1.06,1.06,0.7622092366218567,-0.29779076337814336,0.29779076337814336
vit_b_16,concat,linear,134,35,photos/top_view_images/P3050472.JPG,photos/side_view_images/P3050828.JPG,2.12,2.12,1.9037818908691406,-0.21621810913085948,0.21621810913085948
vit_b_16,concat,linear,135,35,photos/top_view_images/P3050473.JPG,photos/side_view_images/P3050829.JPG,3.18,3.18,2.640352249145508,-0.5396477508544923,0.5396477508544923
vit_b_16,concat,linear,136,35,photos/top_view_images/P3050474.JPG,photos/side_view_images/P3050830.JPG,4.24,4.24,4.087772369384766,-0.1522276306152346,0.1522276306152346
vit_b_16,concat,linear,137,36,photos/top_view_images/P3050475.JPG,photos/side_view_images/P3050831.JPG,1.06,1.06,0.9779894351959229,-0.0820105648040772,0.0820105648040772
vit_b_16,concat,linear,138,36,photos/top_view_images/P3050476.JPG,photos/side_view_images/P3050832.JPG,2.12,2.12,2.209278106689453,0.08927810668945302,0.08927810668945302
vit_b_16,concat,linear,139,36,photos/top_view_images/P3050477.JPG,photos/side_view_images/P3050833.JPG,3.18,3.18,3.1582248210906982,-0.021775178909301918,0.021775178909301918
vit_b_16,concat,linear,140,36,photos/top_view_images/P3050478.JPG,photos/side_view_images/P3050834.JPG,4.24,4.24,3.582913875579834,-0.6570861244201662,0.6570861244201662
vit_b_16,concat,linear,141,37,photos/top_view_images/P3050479.JPG,photos/side_view_images/P3050835.JPG,1.06,1.06,1.1296125650405884,0.06961256504058833,0.06961256504058833
vit_b_16,concat,linear,142,37,photos/top_view_images/P3050480.JPG,photos/side_view_images/P3050836.JPG,2.12,2.12,2.1591413021087646,0.03914130210876454,0.03914130210876454
vit_b_16,concat,linear,143,37,photos/top_view_images/P3050481.JPG,photos/side_view_images/P3050837.JPG,3.18,3.18,2.8674709796905518,-0.3125290203094484,0.3125290203094484
vit_b_16,concat,linear,144,37,photos/top_view_images/P3050482.JPG,photos/side_view_images/P3050838.JPG,4.24,4.24,4.064681529998779,-0.17531847000122092,0.17531847000122092
vit_b_16,concat,linear,145,38,photos/top_view_images/P3050484.JPG,photos/side_view_images/P3050840.JPG,1.06,1.06,1.1916511058807373,0.13165110588073725,0.13165110588073725
vit_b_16,concat,linear,146,38,photos/top_view_images/P3050485.JPG,photos/side_view_images/P3050841.JPG,2.12,2.12,2.350757598876953,0.23075759887695302,0.23075759887695302
vit_b_16,concat,linear,147,38,photos/top_view_images/P3050486.JPG,photos/side_view_images/P3050842.JPG,3.18,3.18,3.556403160095215,0.3764031600952147,0.3764031600952147
vit_b_16,concat,linear,148,38,photos/top_view_images/P3050487.JPG,photos/side_view_images/P3050843.JPG,4.24,4.24,3.82965087890625,-0.4103491210937502,0.4103491210937502
vit_b_16,concat,linear,149,39,photos/top_view_images/P3050488.JPG,photos/side_view_images/P3050844.JPG,1.06,1.06,1.247745156288147,0.18774515628814692,0.18774515628814692
vit_b_16,concat,linear,150,39,photos/top_view_images/P3050489.JPG,photos/side_view_images/P3050845.JPG,2.12,2.12,2.582631826400757,0.46263182640075673,0.46263182640075673
vit_b_16,concat,linear,151,39,photos/top_view_images/P3050490.JPG,photos/side_view_images/P3050846.JPG,3.18,3.18,3.4484615325927734,0.2684615325927733,0.2684615325927733
vit_b_16,concat,linear,152,39,photos/top_view_images/P3050491.JPG,photos/side_view_images/P3050847.JPG,4.24,4.24,3.871868848800659,-0.36813115119934103,0.36813115119934103
vit_b_16,concat,linear,153,40,photos/top_view_images/P3050492.JPG,photos/side_view_images/P3050848.JPG,1.06,1.06,1.1850085258483887,0.12500852584838862,0.12500852584838862
vit_b_16,concat,linear,154,40,photos/top_view_images/P3050493.JPG,photos/side_view_images/P3050849.JPG,2.12,2.12,1.909989595413208,-0.2100104045867921,0.2100104045867921
vit_b_16,concat,linear,155,40,photos/top_view_images/P3050494.JPG,photos/side_view_images/P3050850.JPG,3.18,3.18,2.922877788543701,-0.257122211456299,0.257122211456299
vit_b_16,concat,linear,156,40,photos/top_view_images/P3050495.JPG,photos/side_view_images/P3050851.JPG,4.24,4.24,3.1921701431274414,-1.0478298568725588,1.0478298568725588
vit_b_16,concat,linear,157,41,photos/top_view_images/P3050496.JPG,photos/side_view_images/P3050852.JPG,1.06,1.06,1.1845468282699585,0.12454682826995844,0.12454682826995844
