backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
vit_b_16,concat,mlp,74,19,photos/top_view_images/P3020409.JPG,photos/side_view_images/P3020764.JPG,4.24,4.24,4.411739349365234,0.17173934936523416,0.17173934936523416
vit_b_16,concat,mlp,75,20,photos/top_view_images/P3020410.JPG,photos/side_view_images/P3020765.JPG,1.06,1.06,1.408636450767517,0.34863645076751704,0.34863645076751704
vit_b_16,concat,mlp,76,20,photos/top_view_images/P3020411.JPG,photos/side_view_images/P3020766.JPG,2.12,2.12,2.1749281883239746,0.0549281883239745,0.0549281883239745
vit_b_16,concat,mlp,77,20,photos/top_view_images/P3020412.JPG,photos/side_view_images/P3020767.JPG,3.18,3.18,2.963696002960205,-0.21630399703979508,0.21630399703979508
vit_b_16,concat,mlp,78,20,photos/top_view_images/P3020413.JPG,photos/side_view_images/P3020768.JPG,4.24,4.24,3.771605968475342,-0.4683940315246584,0.4683940315246584
vit_b_16,concat,mlp,79,21,photos/top_view_images/P3020414.JPG,photos/side_view_images/P3020769.JPG,1.06,1.06,1.0735565423965454,0.013556542396545357,0.013556542396545357
vit_b_16,concat,mlp,80,21,photos/top_view_images/P3020415.JPG,photos/side_view_images/P3020770.JPG,2.12,2.12,2.653221607208252,0.5332216072082518,0.5332216072082518
vit_b_16,concat,mlp,81,21,photos/top_view_images/P3020416.JPG,photos/side_view_images/P3020771.JPG,3.18,3.18,3.507077217102051,0.3270772171020506,0.3270772171020506
vit_b_16,concat,mlp,82,21,photos/top_view_images/P3020417.JPG,photos/side_view_images/P3020772.JPG,4.24,4.24,3.3405513763427734,-0.8994486236572268,0.8994486236572268
vit_b_16,concat,mlp,83,22,photos/top_view_images/P3020418.JPG,photos/side_view_images/P3020773.JPG,1.06,1.06,0.7365249991416931,-0.32347500085830694,0.32347500085830694
vit_b_16,concat,mlp,84,22,photos/top_view_images/P3020419.JPG,photos/side_view_images/P3020774.JPG,2.12,2.12,1.4959323406219482,-0.6240676593780519,0.6240676593780519
vit_b_16,concat,mlp,85,22,photos/top_view_images/P3020420.JPG,photos/side_view_images/P3020775.JPG,3.18,3.18,2.8012006282806396,-0.3787993717193605,0.3787993717193605
vit_b_16,concat,mlp,86,22,photos/top_view_images/P3020421.JPG,photos/side_view_images/P3020776.JPG,4.24,4.24,3.9306952953338623,-0.3093047046661379,0.3093047046661379
vit_b_16,concat,mlp,87,23,photos/top_view_images/P3020422.JPG,photos/side_view_images/P3020777.JPG,1.06,1.06,1.1517844200134277,0.09178442001342768,0.09178442001342768
vit_b_16,concat,mlp,88,23,photos/top_view_images/P3020423.JPG,photos/side_view_images/P3020778.JPG,2.12,2.12,2.059931993484497,-0.060068006515503036,0.060068006515503036
vit_b_16,concat,mlp,89,23,photos/top_view_images/P3020424.JPG,photos/side_view_images/P3020779.JPG,3.18,3.18,3.01194429397583,-0.16805570602417008,0.16805570602417008
vit_b_16,concat,mlp,90,23,photos/top_view_images/P3020425.JPG,photos/side_view_images/P3020780.JPG,4.24,4.24,4.389703273773193,0.14970327377319315,0.14970327377319315
vit_b_16,concat,mlp,91,24,photos/top_view_images/P3020426.JPG,photos/side_view_images/P3020781.JPG,1.06,1.06,1.7375677824020386,0.6775677824020385,0.6775677824020385
vit_b_16,concat,mlp,92,24,photos/top_view_images/P3020427.JPG,photos/side_view_images/P3020782.JPG,2.12,2.12,2.1656508445739746,0.0456508445739745,0.0456508445739745
vit_b_16,concat,mlp,93,24,photos/top_view_images/P3020428.JPG,photos/side_view_images/P3020783.JPG,3.18,3.18,3.148101329803467,-0.03189867019653336,0.03189867019653336
vit_b_16,concat,mlp,94,24,photos/top_view_images/P3020429.JPG,photos/side_view_images/P3020784.JPG,4.24,4.24,3.755479097366333,-0.4845209026336672,0.4845209026336672
vit_b_16,concat,mlp,95,25,photos/top_view_images/P3020430.JPG,photos/side_view_images/P3020785.JPG,1.06,1.06,0.8565743565559387,-0.20342564344406133,0.20342564344406133
vit_b_16,concat,mlp,96,25,photos/top_view_images/P3020431.JPG,photos/side_view_images/P3020786.JPG,2.12,2.12,1.8213062286376953,-0.2986937713623048,0.2986937713623048
vit_b_16,concat,mlp,97,25,photos/top_view_images/P3020432.JPG,photos/side_view_images/P3020787.JPG,3.18,3.18,3.029773473739624,-0.15022652626037614,0.15022652626037614
vit_b_16,concat,mlp,98,25,photos/top_view_images/P3020433.JPG,photos/side_view_images/P3020788.JPG,4.24,4.24,4.278134822845459,0.03813482284545877,0.03813482284545877
vit_b_16,concat,mlp,99,26,photos/top_view_images/P3020434.JPG,photos/side_view_images/P3020789.JPG,1.06,1.06,1.1899539232254028,0.12995392322540278,0.12995392322540278
vit_b_16,concat,mlp,100,26,photos/top_view_images/P3020435.JPG,photos/side_view_images/P3020790.JPG,2.12,2.12,2.6137003898620605,0.49370038986206044,0.49370038986206044
vit_b_16,concat,mlp,101,26,photos/top_view_images/P3020436.JPG,photos/side_view_images/P3020791.JPG,3.18,3.18,3.3140854835510254,0.13408548355102523,0.13408548355102523
vit_b_16,concat,mlp,102,26,photos/top_view_images/P3020437.JPG,photos/side_view_images/P3020792.JPG,4.24,4.24,4.5721588134765625,0.3321588134765623,0.3321588134765623
vit_b_16,concat,mlp,103,27,photos/top_view_images/P3020438.JPG,photos/side_view_images/P3020793.JPG,1.06,1.06,0.8220891952514648,-0.2379108047485352,0.2379108047485352
vit_b_16,concat,mlp,104,27,photos/top_view_images/P3020439.JPG,photos/side_view_images/P3020794.JPG,2.12,2.12,1.8855665922164917,-0.2344334077835084,0.2344334077835084
vit_b_16,concat,mlp,105,27,photos/top_view_images/P3020440.JPG,photos/side_view_images/P3020795.JPG,3.18,3.18,3.4190311431884766,0.2390311431884764,0.2390311431884764
vit_b_16,concat,mlp,106,27,photos/top_view_images/P3020441.JPG,photos/side_view_images/P3020796.JPG,4.24,4.24,4.341252326965332,0.10125232696533182,0.10125232696533182
vit_b_16,concat,mlp,107,28,photos/top_view_images/P3030442.JPG,photos/side_view_images/P3030797.JPG,1.06,1.06,0.7561666965484619,-0.30383330345153814,0.30383330345153814
vit_b_16,concat,mlp,108,28,photos/top_view_images/P3030443.JPG,photos/side_view_images/P3030798.JPG,2.12,2.12,1.4450857639312744,-0.6749142360687257,0.6749142360687257
vit_b_16,concat,mlp,109,28,photos/top_view_images/P3030444.JPG,photos/side_view_images/P3030799.JPG,3.18,3.18,2.6393396854400635,-0.5406603145599367,0.5406603145599367
vit_b_16,concat,mlp,110,28,photos/top_view_images/P3030445.JPG,photos/side_view_images/P3030800.JPG,4.24,4.24,3.984971284866333,-0.2550287151336672,0.2550287151336672
vit_b_16,concat,mlp,111,29,photos/top_view_images/P3030446.JPG,photos/side_view_images/P3030801.JPG,1.06,1.06,1.0751855373382568,0.015185537338256783,0.015185537338256783
vit_b_16,concat,mlp,112,29,photos/top_view_images/P3030447.JPG,photos/side_view_images/P3030802.JPG,2.12,2.12,2.191800594329834,0.07180059432983388,0.07180059432983388
vit_b_16,concat,mlp,113,29,photos/top_view_images/P3030448.JPG,photos/side_view_images/P3030803.JPG,3.18,3.18,3.6902878284454346,0.5102878284454344,0.5102878284454344
vit_b_16,concat,mlp,114,29,photos/top_view_images/P3030449.JPG,photos/side_view_images/P3030804.JPG,4.24,4.24,4.34364128112793,0.10364128112792947,0.10364128112792947
vit_b_16,concat,mlp,115,30,photos/top_view_images/P3030450.JPG,photos/side_view_images/P3030805.JPG,1.06,1.06,1.2786537408828735,0.21865374088287348,0.21865374088287348
vit_b_16,concat,mlp,116,30,photos/top_view_images/P3030451.JPG,photos/side_view_images/P3030806.JPG,2.12,2.12,2.232499122619629,0.1124991226196288,0.1124991226196288
vit_b_16,concat,mlp,117,30,photos/top_view_images/P3030452.JPG,photos/side_view_images/P3030807.JPG,3.18,3.18,2.2252564430236816,-0.9547435569763185,0.9547435569763185
vit_b_16,concat,mlp,118,30,photos/top_view_images/P3030453.JPG,photos/side_view_images/P3030808.JPG,4.24,4.24,2.8671188354492188,-1.3728811645507815,1.3728811645507815
vit_b_16,concat,mlp,119,31,photos/top_view_images/P3030454.JPG,photos/side_view_images/P3030809.JPG,1.06,1.06,0.9361753463745117,-0.12382465362548833,0.12382465362548833
vit_b_16,concat,mlp,120,31,photos/top_view_images/P3030455.JPG,photos/side_view_images/P3030810.JPG,2.12,2.12,1.3568183183670044,-0.7631816816329957,0.7631816816329957
vit_b_16,concat,mlp,121,31,photos/top_view_images/P3030456.JPG,photos/side_view_images/P3030811.JPG,3.18,3.18,2.9870262145996094,-0.19297378540039078,0.19297378540039078
vit_b_16,concat,mlp,122,31,photos/top_view_images/P3030457.JPG,photos/side_view_images/P3030812.JPG,4.24,4.24,4.004250526428223,-0.23574947357177756,0.23574947357177756
vit_b_16,concat,mlp,123,32,photos/top_view_images/P3050458.JPG,photos/side_view_images/P3050813.JPG,1.06,1.06,1.1537898778915405,0.09378987789154047,0.09378987789154047
vit_b_16,concat,mlp,124,32,photos/top_view_images/P3050459.JPG,photos/side_view_images/P3050814.JPG,2.12,2.12,2.919210433959961,0.7992104339599608,0.7992104339599608
vit_b_16,concat,mlp,125,32,photos/top_view_images/P3050460.JPG,photos/side_view_images/P3050815.JPG,3.18,3.18,3.2203660011291504,0.04036600112915023,0.04036600112915023
vit_b_16,concat,mlp,126,32,photos/top_view_images/P3050462.JPG,photos/side_view_images/P3050817.JPG,4.24,4.24,3.87430477142334,-0.36569522857666037,0.36569522857666037
vit_b_16,concat,mlp,127,33,photos/top_view_images/P3050463.JPG,photos/side_view_images/P3050818.JPG,1.06,1.06,1.3457871675491333,0.28578716754913325,0.28578716754913325
vit_b_16,concat,mlp,128,33,photos/top_view_images/P3050464.JPG,photos/side_view_images/P3050819.JPG,2.12,2.12,1.6882100105285645,-0.43178998947143565,0.43178998947143565
vit_b_16,concat,mlp,129,34,photos/top_view_images/P3050467.JPG,photos/side_view_images/P3050823.JPG,1.06,1.06,1.4530811309814453,0.39308113098144526,0.39308113098144526
vit_b_16,concat,mlp,130,34,photos/top_view_images/P3050468.JPG,photos/side_view_images/P3050824.JPG,2.12,2.12,2.9606385231018066,0.8406385231018065,0.8406385231018065
vit_b_16,concat,mlp,131,34,photos/top_view_images/P3050469.JPG,photos/side_view_images/P3050825.JPG,3.18,3.18,3.9411370754241943,0.7611370754241942,0.7611370754241942
vit_b_16,concat,mlp,132,34,photos/top_view_images/P3050470.JPG,photos/side_view_images/P3050826.JPG,4.24,4.24,4.256585597991943,0.016585597991943146,0.016585597991943146
vit_b_16,concat,mlp,133,35,photos/top_view_images/P3050471.JPG,photos/side_view_images/P3050827.JPG,1.06,1.06,0.8960250616073608,-0.1639749383926392,0.1639749383926392
vit_b_16,concat,mlp,134,35,photos/top_view_images/P3050472.JPG,photos/side_view_images/P3050828.JPG,2.12,2.12,2.037076234817505,-0.08292376518249522,0.08292376518249522
vit_b_16,concat,mlp,135,35,photos/top_view_images/P3050473.JPG,photos/side_view_images/P3050829.JPG,3.18,3.18,2.857567310333252,-0.3224326896667482,0.3224326896667482
vit_b_16,concat,mlp,136,35,photos/top_view_images/P3050474.JPG,photos/side_view_images/P3050830.JPG,4.24,4.24,4.2398810386657715,-0.00011896133422872879,0.00011896133422872879
vit_b_16,concat,mlp,137,36,photos/top_view_images/P3050475.JPG,photos/side_view_images/P3050831.JPG,1.06,1.06,1.0619418621063232,0.001941862106323189,0.001941862106323189
vit_b_16,concat,mlp,138,36,photos/top_view_images/P3050476.JPG,photos/side_view_images/P3050832.JPG,2.12,2.12,1.9901188611984253,-0.1298811388015748,0.1298811388015748
vit_b_16,concat,mlp,139,36,photos/top_view_images/P3050477.JPG,photos/side_view_images/P3050833.JPG,3.18,3.18,3.058732509613037,-0.12126749038696305,0.12126749038696305
vit_b_16,concat,mlp,140,36,photos/top_view_images/P3050478.JPG,photos/side_view_images/P3050834.JPG,4.24,4.24,3.4090466499328613,-0.8309533500671389,0.8309533500671389
vit_b_16,concat,mlp,141,37,photos/top_view_images/P3050479.JPG,photos/side_view_images/P3050835.JPG,1.06,1.06,1.1824488639831543,0.12244886398315424,0.12244886398315424
vit_b_16,concat,mlp,142,37,photos/top_view_images/P3050480.JPG,photos/side_view_images/P3050836.JPG,2.12,2.12,2.285165309906006,0.16516530990600575,0.16516530990600575
vit_b_16,concat,mlp,143,37,photos/top_view_images/P3050481.JPG,photos/side_view_images/P3050837.JPG,3.18,3.18,2.978303909301758,-0.20169609069824235,0.20169609069824235
vit_b_16,concat,mlp,144,37,photos/top_view_images/P3050482.JPG,photos/side_view_images/P3050838.JPG,4.24,4.24,4.299712181091309,0.05971218109130838,0.05971218109130838
vit_b_16,concat,mlp,145,38,photos/top_view_images/P3050484.JPG,photos/side_view_images/P3050840.JPG,1.06,1.06,0.9256355166435242,-0.13436448335647588,0.13436448335647588
vit_b_16,concat,mlp,146,38,photos/top_view_images/P3050485.JPG,photos/side_view_images/P3050841.JPG,2.12,2.12,1.9401054382324219,-0.17989456176757823,0.17989456176757823
vit_b_16,concat,mlp,147,38,photos/top_view_images/P3050486.JPG,photos/side_view_images/P3050842.JPG,3.18,3.18,3.429140329360962,0.24914032936096175,0.24914032936096175
vit_b_16,concat,mlp,148,38,photos/top_view_images/P3050487.JPG,photos/side_view_images/P3050843.JPG,4.24,4.24,3.757378339767456,-0.48262166023254416,0.48262166023254416
vit_b_16,concat,mlp,149,39,photos/top_view_images/P3050488.JPG,photos/side_view_images/P3050844.JPG,1.06,1.06,1.0785822868347168,0.018582286834716744,0.018582286834716744
vit_b_16,concat,mlp,150,39,photos/top_view_images/P3050489.JPG,photos/side_view_images/P3050845.JPG,2.12,2.12,2.664278030395508,0.5442780303955077,0.5442780303955077
vit_b_16,concat,mlp,151,39,photos/top_view_images/P3050490.JPG,photos/side_view_images/P3050846.JPG,3.18,3.18,3.712301731109619,0.532301731109619,0.532301731109619
vit_b_16,concat,mlp,152,39,photos/top_view_images/P3050491.JPG,photos/side_view_images/P3050847.JPG,4.24,4.24,4.075127601623535,-0.16487239837646506,0.16487239837646506
vit_b_16,concat,mlp,153,40,photos/top_view_images/P3050492.JPG,photos/side_view_images/P3050848.JPG,1.06,1.06,1.166577935218811,0.10657793521881098,0.10657793521881098
vit_b_16,concat,mlp,154,40,photos/top_view_images/P3050493.JPG,photos/side_view_images/P3050849.JPG,2.12,2.12,1.9795442819595337,-0.14045571804046642,0.14045571804046642
